ms,adc_ch1,volt_ch1,adc_ch2,volt_ch2,rep
24540,302,0.24336996336996336,0,0.0,9
24540,0,0.0,0,0.0,9
24556,0,0.0,0,0.0,9
24560,0,0.0,0,0.0,9
24565,146,0.11765567765567764,0,0.0,9
24565,101,0.08139194139194139,0,0.0,9
24573,215,0.17326007326007326,0,0.0,9
24581,299,0.24095238095238095,0,0.0,9
24581,255,0.20549450549450549,0,0.0,9
24590,0,0.0,0,0.0,9
24590,185,0.14908424908424908,0,0.0,9
24590,262,0.2111355311355311,0,0.0,9
24590,183,0.14747252747252745,0,0.0,9
24606,93,0.07494505494505493,0,0.0,9
24606,674,0.5431501831501832,0,0.0,9
24606,0,0.0,0,0.0,9
24624,14,0.011282051282051281,0,0.0,9
24631,0,0.0,0,0.0,9
24631,16,0.012893772893772894,0,0.0,9
24639,160,0.12893772893772892,0,0.0,9
24639,80,0.06446886446886446,0,0.0,9
24639,0,0.0,0,0.0,9
24655,0,0.0,0,0.0,9
24660,89,0.07172161172161172,0,0.0,9
24665,229,0.18454212454212454,0,0.0,9
24665,15,0.012087912087912087,0,0.0,9
24672,0,0.0,0,0.0,9
24672,428,0.3449084249084249,0,0.0,9
24672,23,0.018534798534798533,0,0.0,9
24688,0,0.0,0,0.0,9
24694,0,0.0,0,0.0,9
24694,0,0.0,0,0.0,9
24705,7,0.005641025641025641,0,0.0,9
24708,0,0.0,0,0.0,9
24708,0,0.0,0,0.0,9
24720,0,0.0,0,0.0,9
24721,0,0.0,0,0.0,9
24721,0,0.0,0,0.0,9
24721,0,0.0,0,0.0,9
24737,25,0.020146520146520144,0,0.0,9
24737,0,0.0,0,0.0,9
24737,31,0.02498168498168498,0,0.0,9
24754,0,0.0,0,0.0,9
24760,0,0.0,0,0.0,9
24760,0,0.0,0,0.0,9
24770,5,0.004029304029304029,0,0.0,9
24770,38,0.03062271062271062,0,0.0,9
24770,0,0.0,0,0.0,9
24770,0,0.0,0,0.0,9
24790,0,0.0,0,0.0,9
24790,28,0.022564102564102562,0,0.0,9
24790,0,0.0,0,0.0,9
24803,0,0.0,0,0.0,9
24803,0,0.0,0,0.0,9
24803,18,0.014505494505494505,0,0.0,9
24819,0,0.0,0,0.0,9
24819,0,0.0,0,0.0,9
24819,3,0.0024175824175824176,0,0.0,9
24819,0,0.0,0,0.0,9
24840,38,0.03062271062271062,0,0.0,9
24840,21,0.016923076923076923,0,0.0,9
24840,0,0.0,0,0.0,9
24856,0,0.0,0,0.0,9
24856,14,0.011282051282051281,0,0.0,9
24856,47,0.037875457875457874,0,0.0,9
24869,0,0.0,0,0.0,9
24869,0,0.0,0,0.0,9
24869,0,0.0,0,0.0,9
24869,56,0.045128205128205125,0,0.0,9
24891,0,0.0,0,0.0,9
24895,0,0.0,0,0.0,9
24895,1,0.0008058608058608059,0,0.0,9
24906,5,0.004029304029304029,0,0.0,9
24906,0,0.0,0,0.0,9
24906,0,0.0,0,0.0,9
24918,0,0.0,0,0.0,9
24918,0,0.0,0,0.0,9
24918,14,0.011282051282051281,0,0.0,9
24918,0,0.0,0,0.0,9
24934,0,0.0,0,0.0,9
24934,34,0.0273992673992674,0,0.0,9
24950,17,0.0136996336996337,0,0.0,9
24955,0,0.0,0,0.0,9
24959,71,0.05721611721611722,0,0.0,9
24959,70,0.05641025641025641,0,0.0,9
24968,0,0.0,0,0.0,9
24968,430,0.3465201465201465,0,0.0,9
24978,31,0.02498168498168498,0,0.0,9
24983,11,0.008864468864468863,0,0.0,9
24990,80,0.06446886446886446,0,0.0,9
24991,145,0.11684981684981684,0,0.0,9
24991,211,0.17003663003663003,0,0.0,9
24991,69,0.0556043956043956,0,0.0,9
25011,257,0.2071062271062271,0,0.0,9
25015,34,0.0273992673992674,0,0.0,9
25015,205,0.1652014652014652,0,0.0,9
25023,30,0.024175824175824173,0,0.0,9
25023,6,0.004835164835164835,0,0.0,9
25023,57,0.04593406593406593,0,0.0,9
25041,0,0.0,0,0.0,9
25041,270,0.2175824175824176,0,0.0,9
25041,243,0.1958241758241758,0,0.0,9
25041,0,0.0,0,0.0,9
25056,247,0.19904761904761903,0,0.0,9
25056,158,0.12732600732600732,0,0.0,9
25056,0,0.0,0,0.0,9
25074,0,0.0,0,0.0,9
25081,0,0.0,0,0.0,9
25083,0,0.0,0,0.0,9
25089,96,0.07736263736263736,0,0.0,9
25089,35,0.028205128205128206,0,0.0,9
25089,0,0.0,0,0.0,9
25089,0,0.0,0,0.0,9
25109,176,0.1418315018315018,0,0.0,9
25109,0,0.0,0,0.0,9
25109,133,0.10717948717948718,0,0.0,9
25122,214,0.17245421245421244,0,0.0,9
25122,240,0.19340659340659339,0,0.0,9
25122,225,0.1813186813186813,0,0.0,9
25139,614,0.49479853479853475,0,0.0,9
25144,49,0.03948717948717949,0,0.0,9
25144,0,0.0,0,0.0,9
25155,165,0.13296703296703297,0,0.0,9
25155,95,0.07655677655677656,0,0.0,9
25155,384,0.30945054945054945,0,0.0,9
25171,106,0.08542124542124542,0,0.0,9
25174,74,0.05963369963369963,0,0.0,9
25180,0,0.0,0,0.0,9
25180,0,0.0,0,0.0,9
25187,158,0.12732600732600732,0,0.0,9
25187,813,0.6551648351648351,0,0.0,9
25187,0,0.0,0,0.0,9
25203,0,0.0,0,0.0,9
25207,97,0.07816849816849816,0,0.0,9
25207,86,0.0693040293040293,0,0.0,9
25220,0,0.0,0,0.0,9
25220,0,0.0,0,0.0,9
25220,417,0.33604395604395604,0,0.0,9
25220,323,0.2602930402930403,0,0.0,9
25237,80,0.06446886446886446,0,0.0,9
25237,0,0.0,0,0.0,9
25237,252,0.20307692307692307,0,0.0,9
25253,0,0.0,0,0.0,9
25253,0,0.0,0,0.0,9
25253,0,0.0,0,0.0,9
25270,91,0.07333333333333333,0,0.0,9
25274,0,0.0,0,0.0,9
25280,32,0.025787545787545788,0,0.0,9
25280,0,0.0,0,0.0,9
25290,123,0.09912087912087912,0,0.0,9
25290,0,0.0,0,0.0,9
25290,117,0.09428571428571428,0,0.0,9
25303,0,0.0,0,0.0,9
25310,70,0.05641025641025641,0,0.0,9
25310,80,0.06446886446886446,0,0.0,9
25320,101,0.08139194139194139,0,0.0,9
25320,11,0.008864468864468863,0,0.0,9
25320,124,0.09992673992673992,0,0.0,9
25320,80,0.06446886446886446,0,0.0,9
25336,5,0.004029304029304029,0,0.0,9
25336,75,0.06043956043956044,0,0.0,9
25336,758,0.6108424908424909,0,0.0,9
25356,0,0.0,0,0.0,9
25357,80,0.06446886446886446,0,0.0,9
25357,0,0.0,0,0.0,9
25369,151,0.12168498168498168,0,0.0,9
25369,0,0.0,0,0.0,9
25369,0,0.0,0,0.0,9
25369,175,0.14102564102564102,0,0.0,9
25391,147,0.11846153846153845,0,0.0,9
25391,0,0.0,0,0.0,9
25391,160,0.12893772893772892,0,0.0,9
25402,80,0.06446886446886446,0,0.0,9
25402,62,0.04996336996336996,0,0.0,9
25402,0,0.0,0,0.0,9
25418,0,0.0,0,0.0,9
25418,100,0.08058608058608058,0,0.0,9
25418,0,0.0,0,0.0,9
25434,27,0.02175824175824176,0,0.0,9
25434,79,0.06366300366300366,0,0.0,9
25434,38,0.03062271062271062,0,0.0,9
25451,0,0.0,0,0.0,9
25456,231,0.18615384615384614,0,0.0,9
25456,0,0.0,0,0.0,9
25456,73,0.05882783882783882,0,0.0,9
25467,0,0.0,0,0.0,9
25467,78,0.06285714285714286,0,0.0,9
25467,0,0.0,0,0.0,9
25483,86,0.0693040293040293,0,0.0,9
25489,0,0.0,0,0.0,9
25489,0,0.0,0,0.0,9
25500,0,0.0,0,0.0,9
25506,0,0.0,0,0.0,9
25509,0,0.0,0,0.0,9
25513,20,0.016117216117216115,0,0.0,9
25518,0,0.0,0,0.0,9
25523,0,0.0,0,0.0,9
25525,20,0.016117216117216115,0,0.0,9
25525,22,0.017728937728937726,0,0.0,9
25525,144,0.11604395604395604,0,0.0,9
25545,0,0.0,0,0.0,9
25550,26,0.02095238095238095,0,0.0,9
25550,0,0.0,0,0.0,9
25561,0,0.0,0,0.0,9
25561,0,0.0,0,0.0,9
25561,0,0.0,0,0.0,9
25573,0,0.0,0,0.0,9
25573,0,0.0,0,0.0,9
25573,45,0.03626373626373627,0,0.0,9
25590,0,0.0,0,0.0,9
25596,0,0.0,0,0.0,9
25596,218,0.17567765567765567,0,0.0,9
25596,211,0.17003663003663003,0,0.0,9
25607,0,0.0,0,0.0,9
25607,148,0.11926739926739927,0,0.0,9
25607,129,0.10395604395604395,0,0.0,9
25624,206,0.166007326007326,0,0.0,9
25631,690,0.5560439560439561,0,0.0,9
25631,80,0.06446886446886446,0,0.0,9
25640,34,0.0273992673992674,0,0.0,9
25640,272,0.2191941391941392,0,0.0,9
25640,0,0.0,0,0.0,9
25640,0,0.0,0,0.0,9
25661,64,0.051575091575091575,0,0.0,9
25661,182,0.14666666666666667,0,0.0,9
25661,80,0.06446886446886446,0,0.0,9
25672,266,0.21435897435897436,0,0.0,9
25672,0,0.0,0,0.0,9
25672,5,0.004029304029304029,0,0.0,9
25689,48,0.03868131868131868,0,0.0,9
25694,0,0.0,0,0.0,9
25694,0,0.0,0,0.0,9
25705,53,0.04271062271062271,0,0.0,9
25705,0,0.0,0,0.0,9
25705,0,0.0,0,0.0,9
25705,0,0.0,0,0.0,9
25721,0,0.0,0,0.0,9
25721,0,0.0,0,0.0,9
25721,173,0.13941391941391942,0,0.0,9
25738,16,0.012893772893772894,0,0.0,9
25738,75,0.06043956043956044,0,0.0,9
25738,47,0.037875457875457874,0,0.0,9
25754,0,0.0,0,0.0,9
25754,31,0.02498168498168498,0,0.0,9
25754,49,0.03948717948717949,0,0.0,9
25770,0,0.0,0,0.0,9
25774,1,0.0008058608058608059,0,0.0,9
25780,0,0.0,0,0.0,9
25780,0,0.0,0,0.0,9
25791,0,0.0,0,0.0,9
25795,0,0.0,0,0.0,9
25795,0,0.0,0,0.0,9
25804,0,0.0,0,0.0,9
25804,0,0.0,0,0.0,9
25804,0,0.0,0,0.0,9
25821,0,0.0,0,0.0,9
25824,72,0.05802197802197802,0,0.0,9
25830,0,0.0,0,0.0,9
25830,0,0.0,0,0.0,9
25837,0,0.0,0,0.0,9
25837,0,0.0,0,0.0,9
25837,19,0.01531135531135531,0,0.0,9
25854,0,0.0,0,0.0,9
25861,79,0.06366300366300366,0,0.0,9
25861,0,0.0,0,0.0,9
25870,0,0.0,0,0.0,9
25870,103,0.083003663003663,0,0.0,9
25870,0,0.0,0,0.0,9
25870,17,0.0136996336996337,0,0.0,9
25891,0,0.0,0,0.0,9
25895,33,0.026593406593406595,0,0.0,9
25895,22,0.017728937728937726,0,0.0,9
25904,13,0.010476190476190476,0,0.0,9
25904,146,0.11765567765567764,0,0.0,9
25904,0,0.0,0,0.0,9
25920,133,0.10717948717948718,0,0.0,9
25924,33,0.026593406593406595,0,0.0,9
25930,113,0.09106227106227105,0,0.0,9
25930,0,0.0,0,0.0,9
25936,0,0.0,0,0.0,9
25936,151,0.12168498168498168,0,0.0,9
25936,0,0.0,0,0.0,9
25955,551,0.44402930402930396,0,0.0,9
25955,48,0.03868131868131868,0,0.0,9
25955,2,0.0016117216117216117,0,0.0,9
25969,0,0.0,0,0.0,9
25974,0,0.0,0,0.0,9
25980,117,0.09428571428571428,0,0.0,9
25980,0,0.0,0,0.0,9
25991,20,0.016117216117216115,0,0.0,9
25995,214,0.17245421245421244,0,0.0,9
25995,222,0.1789010989010989,0,0.0,9
26002,64,0.051575091575091575,0,0.0,9
26002,59,0.047545787545787546,0,0.0,9
26002,0,0.0,0,0.0,9
26018,0,0.0,0,0.0,9
26024,363,0.2925274725274725,0,0.0,9
26031,199,0.16036630036630037,0,0.0,9
26034,39,0.03142857142857143,0,0.0,9
26040,0,0.0,0,0.0,9
26045,59,0.047545787545787546,0,0.0,9
26045,0,0.0,0,0.0,9
26045,210,0.1692307692307692,0,0.0,9
26056,201,0.16197802197802197,0,0.0,9
26056,0,0.0,0,0.0,9
26056,214,0.17245421245421244,0,0.0,9
26074,271,0.21838827838827837,0,0.0,9
26081,31,0.02498168498168498,0,0.0,9
26084,23,0.018534798534798533,0,0.0,9
26090,380,0.30622710622710625,0,0.0,9
26090,0,0.0,0,0.0,9
26090,341,0.2747985347985348,0,0.0,9
26105,47,0.037875457875457874,0,0.0,9
26105,75,0.06043956043956044,0,0.0,9
26105,80,0.06446886446886446,0,0.0,9
26105,147,0.11846153846153845,0,0.0,9
26122,70,0.05641025641025641,0,0.0,9
26122,0,0.0,0,0.0,9
26122,372,0.29978021978021974,0,0.0,9
26139,136,0.1095970695970696,0,0.0,9
26146,75,0.06043956043956044,0,0.0,9
26149,81,0.06527472527472526,0,0.0,9
26156,77,0.06205128205128205,0,0.0,9
26156,0,0.0,0,0.0,9
26156,241,0.1942124542124542,0,0.0,9
26156,75,0.06043956043956044,0,0.0,9
26174,27,0.02175824175824176,0,0.0,9
26180,0,0.0,0,0.0,9
26180,24,0.01934065934065934,0,0.0,9
26189,790,0.6366300366300366,0,0.0,9
26190,291,0.2345054945054945,0,0.0,9
26190,0,0.0,0,0.0,9
26205,0,0.0,0,0.0,9
26205,257,0.2071062271062271,0,0.0,9
26205,158,0.12732600732600732,0,0.0,9
26205,49,0.03948717948717949,0,0.0,9
26224,928,0.7478388278388278,0,0.0,9
26229,0,0.0,0,0.0,9
26229,0,0.0,0,0.0,9
26238,256,0.2063003663003663,0,0.0,9
26238,159,0.12813186813186814,0,0.0,9
26238,0,0.0,0,0.0,9
26255,0,0.0,0,0.0,9
26255,0,0.0,0,0.0,9
26255,549,0.4424175824175824,0,0.0,9
26271,468,0.3771428571428571,0,0.0,9
26274,0,0.0,0,0.0,9
26280,112,0.09025641025641025,0,0.0,9
26280,241,0.1942124542124542,0,0.0,9
26291,16,0.012893772893772894,0,0.0,9
26291,494,0.39809523809523806,0,0.0,9
26291,74,0.05963369963369963,0,0.0,9
26303,368,0.29655677655677654,0,0.0,9
26303,33,0.026593406593406595,0,0.0,9
26303,0,0.0,0,0.0,9
26320,238,0.19179487179487179,0,0.0,9
26324,320,0.25787545787545785,0,0.0,9
26330,0,0.0,0,0.0,9
26330,18,0.014505494505494505,0,0.0,9
26341,21,0.016923076923076923,0,0.0,9
26341,90,0.07252747252747253,0,0.0,9
26341,0,0.0,0,0.0,9
26353,81,0.06527472527472526,0,0.0,9
26353,0,0.0,0,0.0,9
26353,89,0.07172161172161172,0,0.0,9
26369,22,0.017728937728937726,0,0.0,9
26369,46,0.03706959706959707,0,0.0,9
26369,7,0.005641025641025641,0,0.0,9
26369,0,0.0,0,0.0,9
26390,0,0.0,0,0.0,9
26390,2,0.0016117216117216117,0,0.0,9
26390,0,0.0,0,0.0,9
26405,0,0.0,0,0.0,9
26405,0,0.0,0,0.0,9
26405,225,0.1813186813186813,0,0.0,9
26419,34,0.0273992673992674,0,0.0,9
26424,0,0.0,0,0.0,9
26430,38,0.03062271062271062,0,0.0,9
26430,0,0.0,0,0.0,9
26436,0,0.0,0,0.0,9
26436,0,0.0,0,0.0,9
26436,0,0.0,0,0.0,9
26456,126,0.10153846153846154,0,0.0,9
26457,0,0.0,0,0.0,9
26457,218,0.17567765567765567,0,0.0,9
26469,183,0.14747252747252745,0,0.0,9
26469,446,0.3594139194139194,0,0.0,9
26469,0,0.0,0,0.0,9
26469,0,0.0,0,0.0,9
26491,0,0.0,0,0.0,9
26495,0,0.0,0,0.0,9
26495,112,0.09025641025641025,0,0.0,9
26501,650,0.5238095238095237,0,0.0,9
26501,0,0.0,0,0.0,9
26501,148,0.11926739926739927,0,0.0,9
26518,0,0.0,0,0.0,9
26524,131,0.10556776556776555,0,0.0,9
26529,396,0.3191208791208791,0,0.0,9
26534,0,0.0,0,0.0,9
26534,308,0.2482051282051282,0,0.0,9
26534,0,0.0,0,0.0,9
26551,0,0.0,0,0.0,9
26551,176,0.1418315018315018,0,0.0,9
26559,0,0.0,0,0.0,9
26563,0,0.0,0,0.0,9
26568,0,0.0,0,0.0,9
26574,0,0.0,0,0.0,9
26574,338,0.27238095238095233,0,0.0,9
26574,429,0.3457142857142857,0,0.0,9
26590,0,0.0,0,0.0,9
26596,32,0.025787545787545788,0,0.0,9
26599,0,0.0,0,0.0,9
26599,0,0.0,0,0.0,9
26607,10,0.008058608058608058,0,0.0,9
26607,128,0.10315018315018315,0,0.0,9
26607,250,0.20146520146520144,0,0.0,9
26623,0,0.0,0,0.0,9
26631,403,0.32476190476190475,0,0.0,9
26631,45,0.03626373626373627,0,0.0,9
26640,0,0.0,0,0.0,9
26640,22,0.017728937728937726,0,0.0,9
26640,30,0.024175824175824173,0,0.0,9
26640,0,0.0,0,0.0,9
26660,59,0.047545787545787546,0,0.0,9
26660,430,0.3465201465201465,0,0.0,9
26660,177,0.14263736263736262,0,0.0,9
26673,150,0.12087912087912088,0,0.0,9
26673,80,0.06446886446886446,0,0.0,9
26673,0,0.0,0,0.0,9
26690,15,0.012087912087912087,0,0.0,9
26690,0,0.0,0,0.0,9
26690,0,0.0,0,0.0,9
26705,4,0.0032234432234432234,0,0.0,9
26705,528,0.4254945054945055,0,0.0,9
26705,347,0.2796336996336996,0,0.0,9
26705,545,0.4391941391941392,0,0.0,9
26724,449,0.3618315018315018,0,0.0,9
26730,163,0.13135531135531134,0,0.0,9
26730,27,0.02175824175824176,0,0.0,9
26739,0,0.0,0,0.0,9
26745,0,0.0,0,0.0,9
26745,0,0.0,0,0.0,9
26755,0,0.0,0,0.0,9
26755,0,0.0,0,0.0,9
26755,0,0.0,0,0.0,9
26755,210,0.1692307692307692,0,0.0,9
26772,0,0.0,0,0.0,9
26772,0,0.0,0,0.0,9
26772,333,0.2683516483516483,0,0.0,9
26789,0,0.0,0,0.0,9
26795,0,0.0,0,0.0,9
26795,240,0.19340659340659339,0,0.0,9
26805,37,0.029816849816849816,0,0.0,9
26805,32,0.025787545787545788,0,0.0,9
26805,110,0.08864468864468865,0,0.0,9
26805,0,0.0,0,0.0,9
26824,0,0.0,0,0.0,9
26830,10,0.008058608058608058,0,0.0,9
26830,0,0.0,0,0.0,9
26837,0,0.0,0,0.0,9
26837,0,0.0,0,0.0,9
26837,0,0.0,0,0.0,9
26854,0,0.0,0,0.0,9
26860,322,0.2594871794871795,0,0.0,9
26860,0,0.0,0,0.0,9
26870,0,0.0,0,0.0,9
26870,125,0.10073260073260072,0,0.0,9
26870,277,0.2232234432234432,0,0.0,9
26870,0,0.0,0,0.0,9
26890,101,0.08139194139194139,0,0.0,9
26890,9,0.007252747252747252,0,0.0,9
26890,272,0.2191941391941392,0,0.0,9
26903,124,0.09992673992673992,0,0.0,9
26903,12,0.00967032967032967,0,0.0,9
26903,558,0.4496703296703296,0,0.0,9
26919,126,0.10153846153846154,0,0.0,9
26924,44,0.03545787545787545,0,0.0,9
26924,249,0.20065934065934066,0,0.0,9
26924,33,0.026593406593406595,0,0.0,9
26936,0,0.0,0,0.0,9
26936,61,0.04915750915750916,0,0.0,9
26936,183,0.14747252747252745,0,0.0,9
26956,149,0.12007326007326008,0,0.0,9
26957,0,0.0,0,0.0,9
26957,79,0.06366300366300366,0,0.0,9
26969,0,0.0,0,0.0,9
26969,0,0.0,0,0.0,9
26969,0,0.0,0,0.0,9
26984,465,0.3747252747252747,0,0.0,9
26990,0,0.0,0,0.0,9
26990,203,0.16358974358974357,0,0.0,9
27000,0,0.0,0,0.0,10
27005,0,0.0,0,0.0,10
27005,99,0.07978021978021978,0,0.0,10
27005,176,0.1418315018315018,0,0.0,10
27018,0,0.0,0,0.0,10
27023,15,0.012087912087912087,0,0.0,10
27024,1,0.0008058608058608059,0,0.0,10
27024,0,0.0,0,0.0,10
27024,0,0.0,0,0.0,10
27044,0,0.0,0,0.0,10
27049,110,0.08864468864468865,0,0.0,10
27054,337,0.2715750915750916,0,0.0,10
27059,96,0.07736263736263736,0,0.0,10
27066,0,0.0,0,0.0,10
27068,0,0.0,0,0.0,10
27074,0,0.0,0,0.0,10
27075,0,0.0,0,0.0,10
27075,0,0.0,0,0.0,10
27075,53,0.04271062271062271,0,0.0,10
27093,0,0.0,0,0.0,10
27093,65,0.052380952380952375,0,0.0,10
27093,151,0.12168498168498168,0,0.0,10
27109,18,0.014505494505494505,0,0.0,10
27114,38,0.03062271062271062,0,0.0,10
27119,0,0.0,0,0.0,10
27124,0,0.0,0,0.0,10
27131,14,0.011282051282051281,0,0.0,10
27134,0,0.0,0,0.0,10
27140,0,0.0,0,0.0,10
27140,10,0.008058608058608058,0,0.0,10
27140,0,0.0,0,0.0,10
27140,118,0.09509157509157509,0,0.0,10
27161,144,0.11604395604395604,0,0.0,10
27165,434,0.3497435897435897,0,0.0,10
27165,0,0.0,0,0.0,10
27173,103,0.083003663003663,0,0.0,10
27180,0,0.0,0,0.0,10
27180,0,0.0,0,0.0,10
27190,0,0.0,0,0.0,10
27190,0,0.0,0,0.0,10
27190,0,0.0,0,0.0,10
27190,0,0.0,0,0.0,10
27207,80,0.06446886446886446,0,0.0,10
27207,0,0.0,0,0.0,10
27207,69,0.0556043956043956,0,0.0,10
27223,21,0.016923076923076923,0,0.0,10
27230,181,0.14586080586080585,0,0.0,10
27230,22,0.017728937728937726,0,0.0,10
27240,140,0.11282051282051282,0,0.0,10
27240,0,0.0,0,0.0,10
27240,0,0.0,0,0.0,10
27240,50,0.04029304029304029,0,0.0,10
27261,0,0.0,0,0.0,10
27265,82,0.06608058608058608,0,0.0,10
27265,0,0.0,0,0.0,10
27273,0,0.0,0,0.0,10
27273,249,0.20065934065934066,0,0.0,10
27273,321,0.25868131868131866,0,0.0,10
27290,0,0.0,0,0.0,10
27296,0,0.0,0,0.0,10
27300,65,0.052380952380952375,0,0.0,10
27306,0,0.0,0,0.0,10
27306,0,0.0,0,0.0,10
27306,128,0.10315018315018315,0,0.0,10
27306,0,0.0,0,0.0,10
27323,34,0.0273992673992674,0,0.0,10
27323,0,0.0,0,0.0,10
27323,71,0.05721611721611722,0,0.0,10
27340,388,0.31267399267399265,0,0.0,10
27346,0,0.0,0,0.0,10
27350,0,0.0,0,0.0,10
27356,170,0.13699633699633698,0,0.0,10
27360,0,0.0,0,0.0,10
27365,0,0.0,0,0.0,10
27365,0,0.0,0,0.0,10
27373,0,0.0,0,0.0,10
27373,73,0.05882783882783882,0,0.0,10
27373,0,0.0,0,0.0,10
27389,0,0.0,0,0.0,10
27389,11,0.008864468864468863,0,0.0,10
27389,0,0.0,0,0.0,10
27406,0,0.0,0,0.0,10
27411,0,0.0,0,0.0,10
27411,131,0.10556776556776555,0,0.0,10
27411,219,0.17648351648351646,0,0.0,10
27421,7,0.005641025641025641,0,0.0,10
27421,116,0.09347985347985348,0,0.0,10
27421,0,0.0,0,0.0,10
27439,0,0.0,0,0.0,10
27446,0,0.0,0,0.0,10
27446,0,0.0,0,0.0,10
27454,55,0.044322344322344324,0,0.0,10
27454,0,0.0,0,0.0,10
27454,0,0.0,0,0.0,10
27471,18,0.014505494505494505,0,0.0,10
27474,0,0.0,0,0.0,10
27480,0,0.0,0,0.0,10
27480,336,0.27076923076923076,0,0.0,10
27490,62,0.04996336996336996,0,0.0,10
27495,0,0.0,0,0.0,10
27495,79,0.06366300366300366,0,0.0,10
27503,0,0.0,0,0.0,10
27507,0,0.0,0,0.0,10
27507,45,0.03626373626373627,0,0.0,10
27520,4,0.0032234432234432234,0,0.0,10
27520,188,0.1515018315018315,0,0.0,10
27520,74,0.05963369963369963,0,0.0,10
27520,0,0.0,0,0.0,10
27541,0,0.0,0,0.0,10
27545,0,0.0,0,0.0,10
27545,0,0.0,0,0.0,10
27554,0,0.0,0,0.0,10
27560,92,0.07413919413919413,0,0.0,10
27560,1,0.0008058608058608059,0,0.0,10
27570,0,0.0,0,0.0,10
27570,0,0.0,0,0.0,10
27570,91,0.07333333333333333,0,0.0,10
27570,0,0.0,0,0.0,10
27586,0,0.0,0,0.0,10
27586,0,0.0,0,0.0,10
27586,83,0.06688644688644689,0,0.0,10
27603,0,0.0,0,0.0,10
27607,0,0.0,0,0.0,10
27607,0,0.0,0,0.0,10
27620,82,0.06608058608058608,0,0.0,10
27624,0,0.0,0,0.0,10
27631,0,0.0,0,0.0,10
27634,0,0.0,0,0.0,10
27639,0,0.0,0,0.0,10
27642,0,0.0,0,0.0,10
27642,0,0.0,0,0.0,10
27642,0,0.0,0,0.0,10
27659,0,0.0,0,0.0,10
27666,0,0.0,0,0.0,10
27670,0,0.0,0,0.0,10
27670,0,0.0,0,0.0,10
27680,21,0.016923076923076923,0,0.0,10
27680,0,0.0,0,0.0,10
27680,125,0.10073260073260072,0,0.0,10
27691,74,0.05963369963369963,0,0.0,10
27691,15,0.012087912087912087,0,0.0,10
27691,0,0.0,0,0.0,10
27707,64,0.051575091575091575,0,0.0,10
27707,75,0.06043956043956044,0,0.0,10
27707,167,0.13457875457875457,0,0.0,10
27723,0,0.0,0,0.0,10
27730,0,0.0,0,0.0,10
27730,0,0.0,0,0.0,10
27740,0,0.0,0,0.0,10
27740,0,0.0,0,0.0,10
27750,0,0.0,0,0.0,10
27750,0,0.0,0,0.0,10
27760,0,0.0,0,0.0,10
27765,0,0.0,0,0.0,10
27765,0,0.0,0,0.0,10
27773,0,0.0,0,0.0,10
27773,0,0.0,0,0.0,10
27773,129,0.10395604395604395,0,0.0,10
27790,0,0.0,0,0.0,10
27796,0,0.0,0,0.0,10
27800,0,0.0,0,0.0,10
27806,115,0.09267399267399268,0,0.0,10
27806,0,0.0,0,0.0,10
27810,0,0.0,0,0.0,10
27810,54,0.04351648351648352,0,0.0,10
27823,0,0.0,0,0.0,10
27823,0,0.0,0,0.0,10
27823,0,0.0,0,0.0,10
27839,0,0.0,0,0.0,10
27839,0,0.0,0,0.0,10
27839,41,0.03304029304029304,0,0.0,10
27856,16,0.012893772893772894,0,0.0,10
27861,0,0.0,0,0.0,10
27861,0,0.0,0,0.0,10
27861,31,0.02498168498168498,0,0.0,10
27872,16,0.012893772893772894,0,0.0,10
27872,228,0.18373626373626373,0,0.0,10
27872,0,0.0,0,0.0,10
27889,0,0.0,0,0.0,10
27889,31,0.02498168498168498,0,0.0,10
27889,0,0.0,0,0.0,10
27905,0,0.0,0,0.0,10
27905,0,0.0,0,0.0,10
27905,0,0.0,0,0.0,10
27905,0,0.0,0,0.0,10
27924,11,0.008864468864468863,0,0.0,10
27924,0,0.0,0,0.0,10
27924,3,0.0024175824175824176,0,0.0,10
27941,0,0.0,0,0.0,10
27942,0,0.0,0,0.0,10
27942,0,0.0,0,0.0,10
27954,0,0.0,0,0.0,10
27954,0,0.0,0,0.0,10
27954,0,0.0,0,0.0,10
27970,29,0.02336996336996337,0,0.0,10
27970,15,0.012087912087912087,0,0.0,10
27970,0,0.0,0,0.0,10
27970,4,0.0032234432234432234,0,0.0,10
27990,0,0.0,0,0.0,10
27991,0,0.0,0,0.0,10
27991,0,0.0,0,0.0,10
28004,0,0.0,0,0.0,10
28004,0,0.0,0,0.0,10
28004,0,0.0,0,0.0,10
28019,16,0.012893772893772894,0,0.0,10
28019,13,0.010476190476190476,0,0.0,10
28019,0,0.0,0,0.0,10
28019,0,0.0,0,0.0,10
28036,0,0.0,0,0.0,10
28036,0,0.0,0,0.0,10
28036,0,0.0,0,0.0,10
28056,0,0.0,0,0.0,10
28056,0,0.0,0,0.0,10
28056,0,0.0,0,0.0,10
28069,0,0.0,0,0.0,10
28069,144,0.11604395604395604,0,0.0,10
28069,0,0.0,0,0.0,10
28069,0,0.0,0,0.0,10
28091,32,0.025787545787545788,0,0.0,10
28094,0,0.0,0,0.0,10
28094,0,0.0,0,0.0,10
28102,0,0.0,0,0.0,10
28102,0,0.0,0,0.0,10
28102,0,0.0,0,0.0,10
28119,0,0.0,0,0.0,10
