ms,adc_ch1,volt_ch1,adc_ch2,volt_ch2,rep
18982,177,0.14263736263736262,142,0.11443223443223444,7
19001,178,0.14344322344322344,143,0.11523809523809524,7
19001,178,0.14344322344322344,141,0.11362637362637362,7
19001,179,0.14424908424908423,143,0.11523809523809524,7
19016,176,0.1418315018315018,141,0.11362637362637362,7
19022,179,0.14424908424908423,140,0.11282051282051282,7
19022,177,0.14263736263736262,143,0.11523809523809524,7
19031,177,0.14263736263736262,140,0.11282051282051282,7
19031,178,0.14344322344322344,143,0.11523809523809524,7
19031,179,0.14424908424908423,143,0.11523809523809524,7
19047,180,0.14505494505494507,142,0.11443223443223444,7
19052,179,0.14424908424908423,139,0.112014652014652,7
19052,179,0.14424908424908423,141,0.11362637362637362,7
19052,177,0.14263736263736262,142,0.11443223443223444,7
19066,177,0.14263736263736262,144,0.11604395604395604,7
19066,178,0.14344322344322344,139,0.112014652014652,7
19066,179,0.14424908424908423,141,0.11362637362637362,7
19080,181,0.14586080586080585,143,0.11523809523809524,7
19080,182,0.14666666666666667,142,0.11443223443223444,7
19080,179,0.14424908424908423,141,0.11362637362637362,7
19097,182,0.14666666666666667,139,0.112014652014652,7
19097,182,0.14666666666666667,143,0.11523809523809524,7
19097,178,0.14344322344322344,142,0.11443223443223444,7
19097,182,0.14666666666666667,144,0.11604395604395604,7
19116,179,0.14424908424908423,140,0.11282051282051282,7
19122,178,0.14344322344322344,141,0.11362637362637362,7
19122,181,0.14586080586080585,139,0.112014652014652,7
19130,178,0.14344322344322344,142,0.11443223443223444,7
19130,180,0.14505494505494507,141,0.11362637362637362,7
19130,181,0.14586080586080585,139,0.112014652014652,7
19146,182,0.14666666666666667,140,0.11282051282051282,7
19152,179,0.14424908424908423,141,0.11362637362637362,7
19157,180,0.14505494505494507,140,0.11282051282051282,7
19162,180,0.14505494505494507,142,0.11443223443223444,7
19162,180,0.14505494505494507,141,0.11362637362637362,7
19162,178,0.14344322344322344,144,0.11604395604395604,7
19162,178,0.14344322344322344,142,0.11443223443223444,7
19183,182,0.14666666666666667,143,0.11523809523809524,7
19187,179,0.14424908424908423,139,0.112014652014652,7
19187,179,0.14424908424908423,141,0.11362637362637362,7
19196,176,0.1418315018315018,142,0.11443223443223444,7
19199,178,0.14344322344322344,142,0.11443223443223444,7
19199,179,0.14424908424908423,143,0.11523809523809524,7
19211,178,0.14344322344322344,141,0.11362637362637362,7
19211,182,0.14666666666666667,141,0.11362637362637362,7
19211,182,0.14666666666666667,141,0.11362637362637362,7
19211,186,0.14989010989010987,142,0.11443223443223444,7
19228,180,0.14505494505494507,139,0.112014652014652,7
19228,177,0.14263736263736262,142,0.11443223443223444,7
19228,177,0.14263736263736262,141,0.11362637362637362,7
19247,179,0.14424908424908423,141,0.11362637362637362,7
19247,182,0.14666666666666667,142,0.11443223443223444,7
19247,177,0.14263736263736262,141,0.11362637362637362,7
19261,179,0.14424908424908423,140,0.11282051282051282,7
19261,179,0.14424908424908423,143,0.11523809523809524,7
19272,178,0.14344322344322344,142,0.11443223443223444,7
19272,181,0.14586080586080585,139,0.112014652014652,7
19283,181,0.14586080586080585,141,0.11362637362637362,7
19287,179,0.14424908424908423,141,0.11362637362637362,7
19287,177,0.14263736263736262,142,0.11443223443223444,7
19294,179,0.14424908424908423,141,0.11362637362637362,7
19302,176,0.1418315018315018,142,0.11443223443223444,7
19302,181,0.14586080586080585,141,0.11362637362637362,7
19311,179,0.14424908424908423,139,0.112014652014652,7
19311,182,0.14666666666666667,139,0.112014652014652,7
19311,178,0.14344322344322344,143,0.11523809523809524,7
19311,179,0.14424908424908423,139,0.112014652014652,7
19333,179,0.14424908424908423,141,0.11362637362637362,7
19337,179,0.14424908424908423,141,0.11362637362637362,7
19337,181,0.14586080586080585,144,0.11604395604395604,7
19344,186,0.14989010989010987,142,0.11443223443223444,7
19344,192,0.15472527472527473,141,0.11362637362637362,7
19344,191,0.1539194139194139,139,0.112014652014652,7
19361,208,0.1676190476190476,142,0.11443223443223444,7
19366,358,0.28849816849816845,144,0.11604395604395604,7
19371,475,0.38278388278388276,143,0.11523809523809524,7
19371,438,0.3529670329670329,143,0.11523809523809524,7
19383,436,0.35135531135531134,142,0.11443223443223444,7
19383,444,0.3578021978021978,144,0.11604395604395604,7
19392,369,0.29736263736263735,143,0.11523809523809524,7
19392,334,0.26915750915750913,142,0.11443223443223444,7
19392,302,0.24336996336996336,140,0.11282051282051282,7
19392,245,0.19743589743589743,147,0.11846153846153845,7
19410,194,0.15633699633699633,145,0.11684981684981684,7
19416,193,0.1555311355311355,131,0.10556776556776555,7
19423,183,0.14747252747252745,140,0.11282051282051282,7
19426,179,0.14424908424908423,144,0.11604395604395604,7
19431,178,0.14344322344322344,133,0.10717948717948718,7
19433,179,0.14424908424908423,124,0.09992673992673992,7
19433,179,0.14424908424908423,141,0.11362637362637362,7
19433,183,0.14747252747252745,138,0.1112087912087912,7
19452,177,0.14263736263736262,142,0.11443223443223444,7
19452,180,0.14505494505494507,143,0.11523809523809524,7
19452,176,0.1418315018315018,143,0.11523809523809524,7
19465,180,0.14505494505494507,141,0.11362637362637362,7
19465,176,0.1418315018315018,143,0.11523809523809524,7
19465,181,0.14586080586080585,143,0.11523809523809524,7
19481,178,0.14344322344322344,141,0.11362637362637362,7
19487,181,0.14586080586080585,142,0.11443223443223444,7
19492,181,0.14586080586080585,142,0.11443223443223444,7
19498,178,0.14344322344322344,142,0.11443223443223444,7
19498,181,0.14586080586080585,142,0.11443223443223444,7
19498,180,0.14505494505494507,139,0.112014652014652,7
19498,177,0.14263736263736262,142,0.11443223443223444,7
19516,182,0.14666666666666667,141,0.11362637362637362,7
19521,179,0.14424908424908423,139,0.112014652014652,7
19521,179,0.14424908424908423,134,0.10798534798534798,7
19530,177,0.14263736263736262,144,0.11604395604395604,7
19530,177,0.14263736263736262,142,0.11443223443223444,7
19530,179,0.14424908424908423,139,0.112014652014652,7
19546,178,0.14344322344322344,130,0.10476190476190475,7
19552,182,0.14666666666666667,144,0.11604395604395604,7
19552,179,0.14424908424908423,143,0.11523809523809524,7
19562,178,0.14344322344322344,139,0.112014652014652,7
19562,181,0.14586080586080585,144,0.11604395604395604,7
19562,178,0.14344322344322344,146,0.11765567765567764,7
19562,181,0.14586080586080585,141,0.11362637362637362,7
19583,178,0.14344322344322344,140,0.11282051282051282,7
19587,180,0.14505494505494507,141,0.11362637362637362,7
19587,179,0.14424908424908423,141,0.11362637362637362,7
19595,177,0.14263736263736262,143,0.11523809523809524,7
19595,181,0.14586080586080585,142,0.11443223443223444,7
19595,179,0.14424908424908423,143,0.11523809523809524,7
19612,179,0.14424908424908423,144,0.11604395604395604,7
19616,177,0.14263736263736262,144,0.11604395604395604,7
19616,179,0.14424908424908423,144,0.11604395604395604,7
19616,178,0.14344322344322344,142,0.11443223443223444,7
19632,181,0.14586080586080585,139,0.112014652014652,7
19632,180,0.14505494505494507,142,0.11443223443223444,7
19632,179,0.14424908424908423,141,0.11362637362637362,7
19645,179,0.14424908424908423,144,0.11604395604395604,7
19645,183,0.14747252747252745,144,0.11604395604395604,7
19645,180,0.14505494505494507,143,0.11523809523809524,7
19661,178,0.14344322344322344,141,0.11362637362637362,7
19661,181,0.14586080586080585,140,0.11282051282051282,7
19661,181,0.14586080586080585,142,0.11443223443223444,7
19661,181,0.14586080586080585,143,0.11523809523809524,7
19683,183,0.14747252747252745,143,0.11523809523809524,7
19687,183,0.14747252747252745,140,0.11282051282051282,7
19692,178,0.14344322344322344,141,0.11362637362637362,7
19697,178,0.14344322344322344,141,0.11362637362637362,7
19697,179,0.14424908424908423,143,0.11523809523809524,7
19697,176,0.1418315018315018,143,0.11523809523809524,7
19713,178,0.14344322344322344,142,0.11443223443223444,7
19713,181,0.14586080586080585,144,0.11604395604395604,7
19713,178,0.14344322344322344,141,0.11362637362637362,7
19725,179,0.14424908424908423,141,0.11362637362637362,7
19725,182,0.14666666666666667,141,0.11362637362637362,7
19725,178,0.14344322344322344,142,0.11443223443223444,7
19742,177,0.14263736263736262,142,0.11443223443223444,7
19748,182,0.14666666666666667,141,0.11362637362637362,7
19748,182,0.14666666666666667,142,0.11443223443223444,7
19748,182,0.14666666666666667,141,0.11362637362637362,7
19758,179,0.14424908424908423,143,0.11523809523809524,7
19758,181,0.14586080586080585,142,0.11443223443223444,7
19758,178,0.14344322344322344,142,0.11443223443223444,7
19776,179,0.14424908424908423,141,0.11362637362637362,7
19782,176,0.1418315018315018,141,0.11362637362637362,7
19782,178,0.14344322344322344,141,0.11362637362637362,7
19791,182,0.14666666666666667,142,0.11443223443223444,7
19791,179,0.14424908424908423,142,0.11443223443223444,7
19791,177,0.14263736263736262,140,0.11282051282051282,7
19807,178,0.14344322344322344,143,0.11523809523809524,7
19812,178,0.14344322344322344,142,0.11443223443223444,7
19812,178,0.14344322344322344,142,0.11443223443223444,7
19823,178,0.14344322344322344,142,0.11443223443223444,7
19823,181,0.14586080586080585,143,0.11523809523809524,7
19823,179,0.14424908424908423,142,0.11443223443223444,7
19823,178,0.14344322344322344,140,0.11282051282051282,7
19843,178,0.14344322344322344,141,0.11362637362637362,7
19845,178,0.14344322344322344,143,0.11523809523809524,7
19845,177,0.14263736263736262,141,0.11362637362637362,7
19856,178,0.14344322344322344,143,0.11523809523809524,7
19856,178,0.14344322344322344,141,0.11362637362637362,7
19856,178,0.14344322344322344,141,0.11362637362637362,7
19872,180,0.14505494505494507,143,0.11523809523809524,7
19876,177,0.14263736263736262,143,0.11523809523809524,7
19882,180,0.14505494505494507,142,0.11443223443223444,7
19882,179,0.14424908424908423,143,0.11523809523809524,7
19889,178,0.14344322344322344,141,0.11362637362637362,7
19889,181,0.14586080586080585,140,0.11282051282051282,7
19889,176,0.1418315018315018,141,0.11362637362637362,7
19906,178,0.14344322344322344,141,0.11362637362637362,7
19913,179,0.14424908424908423,139,0.112014652014652,7
19913,179,0.14424908424908423,141,0.11362637362637362,7
19922,181,0.14586080586080585,141,0.11362637362637362,7
19922,179,0.14424908424908423,138,0.1112087912087912,7
19922,178,0.14344322344322344,141,0.11362637362637362,7
19937,181,0.14586080586080585,140,0.11282051282051282,7
19942,180,0.14505494505494507,139,0.112014652014652,7
19943,180,0.14505494505494507,142,0.11443223443223444,7
19951,180,0.14505494505494507,144,0.11604395604395604,7
19956,178,0.14344322344322344,143,0.11523809523809524,7
19962,179,0.14424908424908423,141,0.11362637362637362,7
19966,179,0.14424908424908423,141,0.11362637362637362,7
19973,180,0.14505494505494507,139,0.112014652014652,7
19974,178,0.14344322344322344,141,0.11362637362637362,7
19982,179,0.14424908424908423,139,0.112014652014652,7
19982,177,0.14263736263736262,139,0.112014652014652,7
19982,179,0.14424908424908423,142,0.11443223443223444,7
19982,181,0.14586080586080585,141,0.11362637362637362,7
20002,180,0.14505494505494507,142,0.11443223443223444,7
20002,185,0.14908424908424908,139,0.112014652014652,7
20002,178,0.14344322344322344,143,0.11523809523809524,7
20016,183,0.14747252747252745,140,0.11282051282051282,7
20022,177,0.14263736263736262,141,0.11362637362637362,7
20022,179,0.14424908424908423,141,0.11362637362637362,7
20032,176,0.1418315018315018,142,0.11443223443223444,7
20037,178,0.14344322344322344,141,0.11362637362637362,7
20037,178,0.14344322344322344,141,0.11362637362637362,7
20047,179,0.14424908424908423,142,0.11443223443223444,7
20047,179,0.14424908424908423,143,0.11523809523809524,7
20047,181,0.14586080586080585,142,0.11443223443223444,7
20047,178,0.14344322344322344,140,0.11282051282051282,7
20066,179,0.14424908424908423,143,0.11523809523809524,7
20073,182,0.14666666666666667,141,0.11362637362637362,7
20073,179,0.14424908424908423,139,0.112014652014652,7
20080,179,0.14424908424908423,143,0.11523809523809524,7
20087,181,0.14586080586080585,142,0.11443223443223444,7
20087,181,0.14586080586080585,140,0.11282051282051282,7
20097,179,0.14424908424908423,142,0.11443223443223444,7
20097,177,0.14263736263736262,142,0.11443223443223444,7
20097,178,0.14344322344322344,142,0.11443223443223444,7
20097,178,0.14344322344322344,143,0.11523809523809524,7
20114,180,0.14505494505494507,141,0.11362637362637362,7
20114,177,0.14263736263736262,142,0.11443223443223444,7
20114,182,0.14666666666666667,141,0.11362637362637362,7
20130,180,0.14505494505494507,143,0.11523809523809524,7
20137,179,0.14424908424908423,142,0.11443223443223444,7
20141,180,0.14505494505494507,143,0.11523809523809524,7
20147,179,0.14424908424908423,141,0.11362637362637362,7
20152,177,0.14263736263736262,142,0.11443223443223444,7
20152,182,0.14666666666666667,142,0.11443223443223444,7
20152,179,0.14424908424908423,143,0.11523809523809524,7
20163,177,0.14263736263736262,141,0.11362637362637362,7
20163,178,0.14344322344322344,142,0.11443223443223444,7
20163,180,0.14505494505494507,142,0.11443223443223444,7
20179,177,0.14263736263736262,141,0.11362637362637362,7
20179,176,0.1418315018315018,140,0.11282051282051282,7
20179,178,0.14344322344322344,143,0.11523809523809524,7
20196,176,0.1418315018315018,141,0.11362637362637362,7
20202,178,0.14344322344322344,141,0.11362637362637362,7
20202,177,0.14263736263736262,141,0.11362637362637362,7
20212,178,0.14344322344322344,143,0.11523809523809524,7
20212,179,0.14424908424908423,142,0.11443223443223444,7
20212,179,0.14424908424908423,140,0.11282051282051282,7
20212,179,0.14424908424908423,141,0.11362637362637362,7
20229,182,0.14666666666666667,141,0.11362637362637362,7
20229,179,0.14424908424908423,141,0.11362637362637362,7
20229,178,0.14344322344322344,144,0.11604395604395604,7
20245,178,0.14344322344322344,142,0.11443223443223444,7
20245,178,0.14344322344322344,142,0.11443223443223444,7
20245,176,0.1418315018315018,141,0.11362637362637362,7
20261,178,0.14344322344322344,142,0.11443223443223444,7
20261,182,0.14666666666666667,142,0.11443223443223444,7
20261,178,0.14344322344322344,140,0.11282051282051282,7
20261,179,0.14424908424908423,141,0.11362637362637362,7
20283,178,0.14344322344322344,142,0.11443223443223444,7
20283,182,0.14666666666666667,141,0.11362637362637362,7
20283,179,0.14424908424908423,142,0.11443223443223444,7
20294,179,0.14424908424908423,143,0.11523809523809524,7
20294,177,0.14263736263736262,141,0.11362637362637362,7
20294,182,0.14666666666666667,142,0.11443223443223444,7
20311,180,0.14505494505494507,141,0.11362637362637362,7
20311,178,0.14344322344322344,141,0.11362637362637362,7
20311,177,0.14263736263736262,142,0.11443223443223444,7
20311,179,0.14424908424908423,142,0.11443223443223444,7
20333,179,0.14424908424908423,144,0.11604395604395604,7
20337,178,0.14344322344322344,143,0.11523809523809524,7
20337,178,0.14344322344322344,140,0.11282051282051282,7
20347,181,0.14586080586080585,142,0.11443223443223444,7
20352,179,0.14424908424908423,140,0.11282051282051282,7
20354,176,0.1418315018315018,142,0.11443223443223444,7
20361,177,0.14263736263736262,141,0.11362637362637362,7
20361,177,0.14263736263736262,141,0.11362637362637362,7
20361,177,0.14263736263736262,142,0.11443223443223444,7
20376,178,0.14344322344322344,142,0.11443223443223444,7
20376,179,0.14424908424908423,142,0.11443223443223444,7
20376,178,0.14344322344322344,143,0.11523809523809524,7
20392,180,0.14505494505494507,142,0.11443223443223444,7
20398,179,0.14424908424908423,143,0.11523809523809524,7
20402,179,0.14424908424908423,142,0.11443223443223444,7
20402,177,0.14263736263736262,142,0.11443223443223444,7
20409,177,0.14263736263736262,142,0.11443223443223444,7
20409,179,0.14424908424908423,142,0.11443223443223444,7
20409,178,0.14344322344322344,139,0.112014652014652,7
20426,182,0.14666666666666667,142,0.11443223443223444,7
20431,180,0.14505494505494507,144,0.11604395604395604,7
20431,178,0.14344322344322344,141,0.11362637362637362,7
20442,179,0.14424908424908423,143,0.11523809523809524,7
20442,179,0.14424908424908423,143,0.11523809523809524,7
20442,178,0.14344322344322344,142,0.11443223443223444,7
20442,179,0.14424908424908423,141,0.11362637362637362,7
20458,177,0.14263736263736262,142,0.11443223443223444,7
20458,178,0.14344322344322344,142,0.11443223443223444,7
20458,182,0.14666666666666667,144,0.11604395604395604,7
20475,180,0.14505494505494507,142,0.11443223443223444,7
20482,178,0.14344322344322344,139,0.112014652014652,7
20488,175,0.14102564102564102,142,0.11443223443223444,7
20493,180,0.14505494505494507,143,0.11523809523809524,7
20497,179,0.14424908424908423,141,0.11362637362637362,7
20499,181,0.14586080586080585,142,0.11443223443223444,7
20499,178,0.14344322344322344,142,0.11443223443223444,7
20499,179,0.14424908424908423,142,0.11443223443223444,7
20515,183,0.14747252747252745,141,0.11362637362637362,7
20522,179,0.14424908424908423,141,0.11362637362637362,7
20522,180,0.14505494505494507,142,0.11443223443223444,7
20532,179,0.14424908424908423,140,0.11282051282051282,7
20537,179,0.14424908424908423,143,0.11523809523809524,7
20537,181,0.14586080586080585,141,0.11362637362637362,7
20537,179,0.14424908424908423,141,0.11362637362637362,7
20553,182,0.14666666666666667,144,0.11604395604395604,7
20557,178,0.14344322344322344,142,0.11443223443223444,7
20557,179,0.14424908424908423,143,0.11523809523809524,7
20564,178,0.14344322344322344,142,0.11443223443223444,7
20564,181,0.14586080586080585,142,0.11443223443223444,7
20564,183,0.14747252747252745,142,0.11443223443223444,7
20581,180,0.14505494505494507,142,0.11443223443223444,7
20588,181,0.14586080586080585,140,0.11282051282051282,7
20588,181,0.14586080586080585,141,0.11362637362637362,7
20597,180,0.14505494505494507,143,0.11523809523809524,7
20597,177,0.14263736263736262,140,0.11282051282051282,7
20597,177,0.14263736263736262,144,0.11604395604395604,7
20597,179,0.14424908424908423,144,0.11604395604395604,7
20616,178,0.14344322344322344,139,0.112014652014652,7
20622,181,0.14586080586080585,142,0.11443223443223444,7
20622,177,0.14263736263736262,141,0.11362637362637362,7
20629,180,0.14505494505494507,141,0.11362637362637362,7
20629,181,0.14586080586080585,144,0.11604395604395604,7
20629,180,0.14505494505494507,142,0.11443223443223444,7
20646,179,0.14424908424908423,141,0.11362637362637362,7
20653,178,0.14344322344322344,143,0.11523809523809524,7
20657,179,0.14424908424908423,142,0.11443223443223444,7
20663,179,0.14424908424908423,139,0.112014652014652,7
20666,181,0.14586080586080585,143,0.11523809523809524,7
20666,177,0.14263736263736262,137,0.1104029304029304,7
20666,180,0.14505494505494507,141,0.11362637362637362,7
20679,181,0.14586080586080585,142,0.11443223443223444,7
20679,178,0.14344322344322344,142,0.11443223443223444,7
20679,178,0.14344322344322344,141,0.11362637362637362,7
20695,177,0.14263736263736262,141,0.11362637362637362,7
20695,179,0.14424908424908423,141,0.11362637362637362,7
20695,179,0.14424908424908423,140,0.11282051282051282,7
20712,181,0.14586080586080585,144,0.11604395604395604,7
20716,181,0.14586080586080585,144,0.11604395604395604,7
20722,177,0.14263736263736262,141,0.11362637362637362,7
20722,179,0.14424908424908423,141,0.11362637362637362,7
20733,177,0.14263736263736262,141,0.11362637362637362,7
20733,178,0.14344322344322344,142,0.11443223443223444,7
20733,177,0.14263736263736262,143,0.11523809523809524,7
20745,176,0.1418315018315018,143,0.11523809523809524,7
20745,181,0.14586080586080585,142,0.11443223443223444,7
20745,180,0.14505494505494507,139,0.112014652014652,7
20761,179,0.14424908424908423,141,0.11362637362637362,7
20765,182,0.14666666666666667,142,0.11443223443223444,7
20767,177,0.14263736263736262,141,0.11362637362637362,7
20767,178,0.14344322344322344,142,0.11443223443223444,7
20783,178,0.14344322344322344,143,0.11523809523809524,7
20783,180,0.14505494505494507,142,0.11443223443223444,7
20783,179,0.14424908424908423,141,0.11362637362637362,7
20794,179,0.14424908424908423,143,0.11523809523809524,7
20794,180,0.14505494505494507,141,0.11362637362637362,7
20794,179,0.14424908424908423,143,0.11523809523809524,7
20811,177,0.14263736263736262,139,0.112014652014652,7
20816,179,0.14424908424908423,140,0.11282051282051282,7
20822,179,0.14424908424908423,141,0.11362637362637362,7
20822,181,0.14586080586080585,141,0.11362637362637362,7
20827,179,0.14424908424908423,142,0.11443223443223444,7
20827,179,0.14424908424908423,142,0.11443223443223444,7
20827,178,0.14344322344322344,143,0.11523809523809524,7
20848,183,0.14747252747252745,142,0.11443223443223444,7
20849,181,0.14586080586080585,141,0.11362637362637362,7
20849,177,0.14263736263736262,143,0.11523809523809524,7
20860,179,0.14424908424908423,141,0.11362637362637362,7
20860,179,0.14424908424908423,143,0.11523809523809524,7
20860,180,0.14505494505494507,142,0.11443223443223444,7
20876,179,0.14424908424908423,143,0.11523809523809524,7
20879,178,0.14344322344322344,142,0.11443223443223444,7
20879,181,0.14586080586080585,141,0.11362637362637362,7
20879,177,0.14263736263736262,141,0.11362637362637362,7
20893,181,0.14586080586080585,144,0.11604395604395604,7
20893,181,0.14586080586080585,141,0.11362637362637362,7
20893,177,0.14263736263736262,142,0.11443223443223444,7
20913,178,0.14344322344322344,142,0.11443223443223444,7
20916,180,0.14505494505494507,141,0.11362637362637362,7
20916,180,0.14505494505494507,143,0.11523809523809524,7
20926,181,0.14586080586080585,142,0.11443223443223444,7
20926,177,0.14263736263736262,139,0.112014652014652,7
20926,178,0.14344322344322344,141,0.11362637362637362,7
20943,183,0.14747252747252745,144,0.11604395604395604,7
20948,179,0.14424908424908423,143,0.11523809523809524,7
20948,181,0.14586080586080585,140,0.11282051282051282,7
20948,181,0.14586080586080585,143,0.11523809523809524,7
20959,180,0.14505494505494507,142,0.11443223443223444,7
20959,180,0.14505494505494507,141,0.11362637362637362,7
20959,178,0.14344322344322344,142,0.11443223443223444,7
20976,178,0.14344322344322344,142,0.11443223443223444,7
20983,179,0.14424908424908423,143,0.11523809523809524,7
20986,178,0.14344322344322344,142,0.11443223443223444,7
20992,179,0.14424908424908423,142,0.11443223443223444,7
20993,184,0.14827838827838827,142,0.11443223443223444,7
21001,177,0.14263736263736262,143,0.11523809523809524,8
21005,178,0.14344322344322344,143,0.11523809523809524,8
21011,179,0.14424908424908423,141,0.11362637362637362,8
21015,180,0.14505494505494507,141,0.11362637362637362,8
21017,182,0.14666666666666667,141,0.11362637362637362,8
21017,182,0.14666666666666667,142,0.11443223443223444,8
21017,177,0.14263736263736262,143,0.11523809523809524,8
21036,178,0.14344322344322344,141,0.11362637362637362,8
21041,178,0.14344322344322344,142,0.11443223443223444,8
21046,179,0.14424908424908423,143,0.11523809523809524,8
21051,180,0.14505494505494507,143,0.11523809523809524,8
21056,183,0.14747252747252745,141,0.11362637362637362,8
21062,186,0.14989010989010987,142,0.11443223443223444,8
21065,178,0.14344322344322344,142,0.11443223443223444,8
21067,181,0.14586080586080585,139,0.112014652014652,8
21067,180,0.14505494505494507,142,0.11443223443223444,8
21083,179,0.14424908424908423,143,0.11523809523809524,8
21088,176,0.1418315018315018,143,0.11523809523809524,8
21092,182,0.14666666666666667,142,0.11443223443223444,8
21092,178,0.14344322344322344,143,0.11523809523809524,8
21102,178,0.14344322344322344,141,0.11362637362637362,8
21102,180,0.14505494505494507,143,0.11523809523809524,8
21102,182,0.14666666666666667,143,0.11523809523809524,8
21115,182,0.14666666666666667,141,0.11362637362637362,8
21115,179,0.14424908424908423,142,0.11443223443223444,8
21115,177,0.14263736263736262,143,0.11523809523809524,8
21132,181,0.14586080586080585,141,0.11362637362637362,8
21132,182,0.14666666666666667,142,0.11443223443223444,8
21132,183,0.14747252747252745,141,0.11362637362637362,8
21132,179,0.14424908424908423,143,0.11523809523809524,8
21152,178,0.14344322344322344,141,0.11362637362637362,8
21152,180,0.14505494505494507,141,0.11362637362637362,8
21152,176,0.1418315018315018,143,0.11523809523809524,8
21164,176,0.1418315018315018,142,0.11443223443223444,8
21164,186,0.14989010989010987,141,0.11362637362637362,8
21164,181,0.14586080586080585,139,0.112014652014652,8
21181,180,0.14505494505494507,141,0.11362637362637362,8
21188,179,0.14424908424908423,142,0.11443223443223444,8
21188,176,0.1418315018315018,142,0.11443223443223444,8
21197,182,0.14666666666666667,143,0.11523809523809524,8
21197,178,0.14344322344322344,141,0.11362637362637362,8
21197,178,0.14344322344322344,141,0.11362637362637362,8
21197,178,0.14344322344322344,144,0.11604395604395604,8
21216,180,0.14505494505494507,142,0.11443223443223444,8
21222,179,0.14424908424908423,143,0.11523809523809524,8
21222,170,0.13699633699633698,142,0.11443223443223444,8
21230,177,0.14263736263736262,141,0.11362637362637362,8
21230,186,0.14989010989010987,139,0.112014652014652,8
21230,179,0.14424908424908423,144,0.11604395604395604,8
21247,179,0.14424908424908423,142,0.11443223443223444,8
21252,179,0.14424908424908423,142,0.11443223443223444,8
21252,182,0.14666666666666667,142,0.11443223443223444,8
21252,177,0.14263736263736262,143,0.11523809523809524,8
21264,177,0.14263736263736262,142,0.11443223443223444,8
21264,208,0.1676190476190476,143,0.11523809523809524,8
21264,208,0.1676190476190476,141,0.11362637362637362,8
21281,183,0.14747252747252745,142,0.11443223443223444,8
21287,185,0.14908424908424908,141,0.11362637362637362,8
21289,180,0.14505494505494507,141,0.11362637362637362,8
21297,178,0.14344322344322344,143,0.11523809523809524,8
21297,192,0.15472527472527473,143,0.11523809523809524,8
21297,176,0.1418315018315018,141,0.11362637362637362,8
21312,176,0.1418315018315018,142,0.11443223443223444,8
21316,208,0.1676190476190476,143,0.11523809523809524,8
21322,180,0.14505494505494507,141,0.11362637362637362,8
21322,163,0.13135531135531134,142,0.11443223443223444,8
21329,179,0.14424908424908423,142,0.11443223443223444,8
21329,182,0.14666666666666667,140,0.11282051282051282,8
21329,178,0.14344322344322344,141,0.11362637362637362,8
21346,178,0.14344322344322344,143,0.11523809523809524,8
21352,187,0.15069597069597068,141,0.11362637362637362,8
21352,195,0.1571428571428571,143,0.11523809523809524,8
21362,144,0.11604395604395604,143,0.11523809523809524,8
21362,208,0.1676190476190476,142,0.11443223443223444,8
21362,173,0.13941391941391942,142,0.11443223443223444,8
21362,180,0.14505494505494507,142,0.11443223443223444,8
21383,179,0.14424908424908423,142,0.11443223443223444,8
21387,179,0.14424908424908423,142,0.11443223443223444,8
21387,180,0.14505494505494507,141,0.11362637362637362,8
21395,176,0.1418315018315018,141,0.11362637362637362,8
21395,177,0.14263736263736262,142,0.11443223443223444,8
21395,176,0.1418315018315018,142,0.11443223443223444,8
21412,176,0.1418315018315018,139,0.112014652014652,8
21416,181,0.14586080586080585,139,0.112014652014652,8
21422,183,0.14747252747252745,141,0.11362637362637362,8
21422,205,0.1652014652014652,141,0.11362637362637362,8
21431,179,0.14424908424908423,140,0.11282051282051282,8
21431,177,0.14263736263736262,142,0.11443223443223444,8
21431,179,0.14424908424908423,141,0.11362637362637362,8
21447,177,0.14263736263736262,143,0.11523809523809524,8
21447,179,0.14424908424908423,143,0.11523809523809524,8
21447,177,0.14263736263736262,142,0.11443223443223444,8
21461,176,0.1418315018315018,139,0.112014652014652,8
21461,176,0.1418315018315018,143,0.11523809523809524,8
21461,179,0.14424908424908423,141,0.11362637362637362,8
21461,182,0.14666666666666667,142,0.11443223443223444,8
21483,179,0.14424908424908423,141,0.11362637362637362,8
21487,181,0.14586080586080585,141,0.11362637362637362,8
21493,181,0.14586080586080585,141,0.11362637362637362,8
21493,181,0.14586080586080585,141,0.11362637362637362,8
21493,181,0.14586080586080585,141,0.11362637362637362,8
21493,181,0.14586080586080585,143,0.11523809523809524,8
21512,179,0.14424908424908423,142,0.11443223443223444,8
21512,182,0.14666666666666667,141,0.11362637362637362,8
21512,180,0.14505494505494507,141,0.11362637362637362,8
21525,180,0.14505494505494507,142,0.11443223443223444,8
21533,182,0.14666666666666667,141,0.11362637362637362,8
21536,178,0.14344322344322344,141,0.11362637362637362,8
21541,179,0.14424908424908423,141,0.11362637362637362,8
21547,177,0.14263736263736262,143,0.11523809523809524,8
21550,178,0.14344322344322344,139,0.112014652014652,8
21550,180,0.14505494505494507,142,0.11443223443223444,8
21550,179,0.14424908424908423,144,0.11604395604395604,8
21565,178,0.14344322344322344,142,0.11443223443223444,8
21565,179,0.14424908424908423,142,0.11443223443223444,8
21565,181,0.14586080586080585,141,0.11362637362637362,8
21582,179,0.14424908424908423,142,0.11443223443223444,8
