ms,adc_ch1,volt_ch1,adc_ch2,volt_ch2,rep
24170,0,0.0,0,0.0,9
24170,0,0.0,0,0.0,9
24170,0,0.0,0,0.0,9
24186,0,0.0,0,0.0,9
24186,0,0.0,0,0.0,9
24186,0,0.0,0,0.0,9
24203,0,0.0,0,0.0,9
24208,0,0.0,0,0.0,9
24213,0,0.0,0,0.0,9
24213,0,0.0,0,0.0,9
24220,0,0.0,0,0.0,9
24220,0,0.0,0,0.0,9
24220,0,0.0,0,0.0,9
24236,2,0.0016117216117216117,0,0.0,9
24236,0,0.0,0,0.0,9
24236,0,0.0,0,0.0,9
24253,0,0.0,0,0.0,9
24258,1,0.0008058608058608059,0,0.0,9
24258,0,0.0,0,0.0,9
24258,0,0.0,0,0.0,9
24269,52,0.0419047619047619,0,0.0,9
24269,16,0.012893772893772894,0,0.0,9
24269,0,0.0,0,0.0,9
24286,0,0.0,0,0.0,9
24286,5,0.004029304029304029,0,0.0,9
24286,0,0.0,0,0.0,9
24302,0,0.0,0,0.0,9
24308,38,0.03062271062271062,0,0.0,9
24313,17,0.0136996336996337,0,0.0,9
24313,0,0.0,0,0.0,9
24321,0,0.0,0,0.0,9
24321,0,0.0,0,0.0,9
24321,0,0.0,0,0.0,9
24336,0,0.0,0,0.0,9
24336,0,0.0,0,0.0,9
24336,0,0.0,0,0.0,9
24352,0,0.0,0,0.0,9
24352,0,0.0,0,0.0,9
24352,0,0.0,0,0.0,9
24352,0,0.0,0,0.0,9
24371,48,0.03868131868131868,0,0.0,9
24371,0,0.0,0,0.0,9
24371,0,0.0,0,0.0,9
24385,0,0.0,0,0.0,9
24385,0,0.0,0,0.0,9
24385,0,0.0,0,0.0,9
24401,23,0.018534798534798533,0,0.0,9
24401,92,0.07413919413919413,0,0.0,9
24401,0,0.0,0,0.0,9
24418,0,0.0,0,0.0,9
24418,16,0.012893772893772894,0,0.0,9
24418,0,0.0,0,0.0,9
24418,0,0.0,0,0.0,9
24437,0,0.0,0,0.0,9
24443,0,0.0,0,0.0,9
24443,54,0.04351648351648352,0,0.0,9
24451,0,0.0,0,0.0,9
24453,0,0.0,0,0.0,9
24453,71,0.05721611721611722,0,0.0,9
24468,28,0.022564102564102562,0,0.0,9
24470,0,0.0,0,0.0,9
24470,0,0.0,0,0.0,9
24470,0,0.0,0,0.0,9
24485,60,0.048351648351648346,0,0.0,9
24491,0,0.0,0,0.0,9
24497,145,0.11684981684981684,0,0.0,9
24500,0,0.0,0,0.0,9
24504,0,0.0,0,0.0,9
24504,0,0.0,0,0.0,9
24504,0,0.0,0,0.0,9
24520,0,0.0,0,0.0,9
24520,33,0.026593406593406595,0,0.0,9
24520,42,0.033846153846153845,0,0.0,9
24536,0,0.0,0,0.0,9
24537,0,0.0,0,0.0,9
24537,0,0.0,0,0.0,9
24553,0,0.0,0,0.0,9
24556,0,0.0,0,0.0,9
24556,0,0.0,0,0.0,9
24556,0,0.0,0,0.0,9
24570,0,0.0,0,0.0,9
24574,0,0.0,0,0.0,9
24574,0,0.0,0,0.0,9
24587,0,0.0,0,0.0,9
24587,0,0.0,0,0.0,9
24587,0,0.0,0,0.0,9
24587,0,0.0,0,0.0,9
24606,0,0.0,0,0.0,9
24610,0,0.0,0,0.0,9
24610,0,0.0,0,0.0,9
24620,0,0.0,0,0.0,9
24620,0,0.0,0,0.0,9
24620,0,0.0,0,0.0,9
24637,0,0.0,0,0.0,9
24639,0,0.0,0,0.0,9
24639,0,0.0,0,0.0,9
24639,0,0.0,0,0.0,9
24654,46,0.03706959706959707,0,0.0,9
24654,0,0.0,0,0.0,9
24654,0,0.0,0,0.0,9
24671,167,0.13457875457875457,0,0.0,9
24673,0,0.0,0,0.0,9
24673,0,0.0,0,0.0,9
24686,0,0.0,0,0.0,9
24687,128,0.10315018315018315,0,0.0,9
24687,247,0.19904761904761903,0,0.0,9
24687,112,0.09025641025641025,0,0.0,9
24706,336,0.27076923076923076,0,0.0,9
24710,64,0.051575091575091575,0,0.0,9
24710,0,0.0,0,0.0,9
24720,8,0.006446886446886447,0,0.0,9
24721,0,0.0,0,0.0,9
24721,446,0.3594139194139194,0,0.0,9
24737,333,0.2683516483516483,0,0.0,9
24739,9,0.007252747252747252,0,0.0,9
24739,0,0.0,0,0.0,9
24739,37,0.029816849816849816,0,0.0,9
24754,183,0.14747252747252745,0,0.0,9
24754,368,0.29655677655677654,0,0.0,9
24754,631,0.5084981684981685,0,0.0,9
24770,0,0.0,0,0.0,9
24773,35,0.028205128205128206,0,0.0,9
24773,12,0.00967032967032967,0,0.0,9
24786,131,0.10556776556776555,0,0.0,9
24787,210,0.1692307692307692,0,0.0,9
24787,0,0.0,0,0.0,9
24787,63,0.05076923076923077,0,0.0,9
24804,0,0.0,0,0.0,9
24804,0,0.0,0,0.0,9
24804,7,0.005641025641025641,0,0.0,9
24821,70,0.05641025641025641,0,0.0,9
24821,54,0.04351648351648352,0,0.0,9
24821,2,0.0016117216117216117,0,0.0,9
24836,0,0.0,0,0.0,9
24837,0,0.0,0,0.0,9
24837,0,0.0,0,0.0,9
24837,53,0.04271062271062271,0,0.0,9
24856,26,0.02095238095238095,0,0.0,9
24857,0,0.0,0,0.0,9
24857,0,0.0,0,0.0,9
24871,0,0.0,0,0.0,9
24871,0,0.0,0,0.0,9
24871,0,0.0,0,0.0,9
24887,0,0.0,0,0.0,9
24887,87,0.0701098901098901,0,0.0,9
24887,0,0.0,0,0.0,9
24887,0,0.0,0,0.0,9
24906,0,0.0,0,0.0,9
24910,0,0.0,0,0.0,9
24910,0,0.0,0,0.0,9
24921,0,0.0,0,0.0,9
24921,0,0.0,0,0.0,9
24921,0,0.0,0,0.0,9
24937,3,0.0024175824175824176,0,0.0,9
24937,5,0.004029304029304029,0,0.0,9
24937,0,0.0,0,0.0,9
24937,0,0.0,0,0.0,9
24956,0,0.0,0,0.0,9
24956,0,0.0,0,0.0,9
24956,0,0.0,0,0.0,9
24971,1,0.0008058608058608059,0,0.0,9
24971,0,0.0,0,0.0,9
24971,0,0.0,0,0.0,9
24987,20,0.016117216117216115,0,0.0,9
24989,0,0.0,0,0.0,9
24989,0,0.0,0,0.0,9
24989,113,0.09106227106227105,0,0.0,9
25005,47,0.037875457875457874,0,0.0,9
25005,52,0.0419047619047619,0,0.0,9
25005,0,0.0,0,0.0,9
25021,0,0.0,0,0.0,9
25022,0,0.0,0,0.0,9
25022,0,0.0,0,0.0,9
25037,0,0.0,0,0.0,9
25037,0,0.0,0,0.0,9
25037,0,0.0,0,0.0,9
25037,71,0.05721611721611722,0,0.0,9
25054,0,0.0,0,0.0,9
25054,0,0.0,0,0.0,9
25054,17,0.0136996336996337,0,0.0,9
25071,17,0.0136996336996337,0,0.0,9
25071,0,0.0,0,0.0,9
25071,194,0.15633699633699633,0,0.0,9
25086,15,0.012087912087912087,0,0.0,9
25087,0,0.0,0,0.0,9
25087,12,0.00967032967032967,0,0.0,9
25087,0,0.0,0,0.0,9
25104,0,0.0,0,0.0,9
25104,0,0.0,0,0.0,9
25104,0,0.0,0,0.0,9
25121,0,0.0,0,0.0,9
25123,0,0.0,0,0.0,9
25123,0,0.0,0,0.0,9
25136,76,0.06124542124542124,0,0.0,9
25137,0,0.0,0,0.0,9
25137,60,0.048351648351648346,0,0.0,9
25137,35,0.028205128205128206,0,0.0,9
25156,0,0.0,0,0.0,9
25156,0,0.0,0,0.0,9
25156,18,0.014505494505494505,0,0.0,9
25171,0,0.0,0,0.0,9
25171,48,0.03868131868131868,0,0.0,9
25171,0,0.0,0,0.0,9
25187,0,0.0,0,0.0,9
25191,0,0.0,0,0.0,9
25191,28,0.022564102564102562,0,0.0,9
25191,160,0.12893772893772892,0,0.0,9
25204,0,0.0,0,0.0,9
25204,49,0.03948717948717949,0,0.0,9
25204,0,0.0,0,0.0,9
25221,70,0.05641025641025641,0,0.0,9
25223,117,0.09428571428571428,0,0.0,9
25223,1,0.0008058608058608059,0,0.0,9
25237,14,0.011282051282051281,0,0.0,9
25237,0,0.0,0,0.0,9
25237,0,0.0,0,0.0,9
25237,0,0.0,0,0.0,9
25256,47,0.037875457875457874,0,0.0,9
25256,30,0.024175824175824173,0,0.0,9
25256,7,0.005641025641025641,0,0.0,9
25271,0,0.0,0,0.0,9
25271,0,0.0,0,0.0,9
25271,0,0.0,0,0.0,9
25287,0,0.0,0,0.0,9
25287,16,0.012893772893772894,0,0.0,9
25287,0,0.0,0,0.0,9
25287,0,0.0,0,0.0,9
25306,0,0.0,0,0.0,9
25307,98,0.07897435897435898,0,0.0,9
25307,0,0.0,0,0.0,9
25320,0,0.0,0,0.0,9
25321,0,0.0,0,0.0,9
25321,51,0.0410989010989011,0,0.0,9
25337,16,0.012893772893772894,0,0.0,9
25338,0,0.0,0,0.0,9
25338,0,0.0,0,0.0,9
25338,0,0.0,0,0.0,9
25355,0,0.0,0,0.0,9
25358,0,0.0,0,0.0,9
25358,61,0.04915750915750916,0,0.0,9
25371,0,0.0,0,0.0,9
25376,46,0.03706959706959707,0,0.0,9
25381,0,0.0,0,0.0,9
25386,0,0.0,0,0.0,9
25391,0,0.0,0,0.0,9
25396,0,0.0,0,0.0,9
25403,0,0.0,0,0.0,9
25403,0,0.0,0,0.0,9
25403,0,0.0,0,0.0,9
25403,0,0.0,0,0.0,9
25422,0,0.0,0,0.0,9
25422,16,0.012893772893772894,0,0.0,9
25422,0,0.0,0,0.0,9
25436,0,0.0,0,0.0,9
25436,0,0.0,0,0.0,9
25436,23,0.018534798534798533,0,0.0,9
25452,0,0.0,0,0.0,9
25452,2,0.0016117216117216117,0,0.0,9
25452,0,0.0,0,0.0,9
25452,53,0.04271062271062271,0,0.0,9
25469,4,0.0032234432234432234,0,0.0,9
25469,30,0.024175824175824173,0,0.0,9
25469,0,0.0,0,0.0,9
25486,0,0.0,0,0.0,9
25493,0,0.0,0,0.0,9
25493,0,0.0,0,0.0,9
25503,0,0.0,0,0.0,9
25503,0,0.0,0,0.0,9
25503,0,0.0,0,0.0,9
25503,0,0.0,0,0.0,9
25521,0,0.0,0,0.0,9
25521,48,0.03868131868131868,0,0.0,9
25521,25,0.020146520146520144,0,0.0,9
25536,0,0.0,0,0.0,9
25536,0,0.0,0,0.0,9
25536,0,0.0,0,0.0,9
25552,0,0.0,0,0.0,9
25552,0,0.0,0,0.0,9
25552,0,0.0,0,0.0,9
25552,0,0.0,0,0.0,9
25570,0,0.0,0,0.0,9
25578,0,0.0,0,0.0,9
25578,0,0.0,0,0.0,9
25587,0,0.0,0,0.0,9
25593,0,0.0,0,0.0,9
25597,0,0.0,0,0.0,9
25600,0,0.0,0,0.0,9
25605,0,0.0,0,0.0,9
25605,0,0.0,0,0.0,9
25605,0,0.0,0,0.0,9
25605,0,0.0,0,0.0,9
25621,0,0.0,0,0.0,9
25621,0,0.0,0,0.0,9
25637,0,0.0,0,0.0,9
25637,0,0.0,0,0.0,9
25637,0,0.0,0,0.0,9
25653,64,0.051575091575091575,0,0.0,9
25653,33,0.026593406593406595,0,0.0,9
25653,11,0.008864468864468863,0,0.0,9
25653,0,0.0,0,0.0,9
25670,0,0.0,0,0.0,9
25670,0,0.0,0,0.0,9
25670,0,0.0,0,0.0,9
25686,0,0.0,0,0.0,9
25689,25,0.020146520146520144,0,0.0,9
25689,0,0.0,0,0.0,9
25702,0,0.0,0,0.0,9
25702,0,0.0,0,0.0,9
25702,0,0.0,0,0.0,9
25702,0,0.0,0,0.0,9
25718,0,0.0,0,0.0,9
25718,205,0.1652014652014652,0,0.0,9
25718,9,0.007252747252747252,0,0.0,9
25737,0,0.0,0,0.0,9
25737,0,0.0,0,0.0,9
25737,0,0.0,0,0.0,9
25752,0,0.0,0,0.0,9
25755,0,0.0,0,0.0,9
25755,0,0.0,0,0.0,9
25768,0,0.0,0,0.0,9
25768,0,0.0,0,0.0,9
25768,0,0.0,0,0.0,9
25768,0,0.0,0,0.0,9
25784,0,0.0,0,0.0,9
25784,1,0.0008058608058608059,0,0.0,9
25784,48,0.03868131868131868,0,0.0,9
25801,7,0.005641025641025641,0,0.0,9
25804,16,0.012893772893772894,0,0.0,9
25804,18,0.014505494505494505,0,0.0,9
25817,81,0.06527472527472526,0,0.0,9
25820,0,0.0,0,0.0,9
25820,0,0.0,0,0.0,9
25820,0,0.0,0,0.0,9
25834,0,0.0,0,0.0,9
25834,0,0.0,0,0.0,9
25834,0,0.0,0,0.0,9
25851,0,0.0,0,0.0,9
25856,0,0.0,0,0.0,9
25856,0,0.0,0,0.0,9
25867,0,0.0,0,0.0,9
25867,0,0.0,0,0.0,9
25867,0,0.0,0,0.0,9
25867,0,0.0,0,0.0,9
25887,0,0.0,0,0.0,9
25887,144,0.11604395604395604,0,0.0,9
25887,7,0.005641025641025641,0,0.0,9
25900,0,0.0,0,0.0,9
25900,0,0.0,0,0.0,9
25900,0,0.0,0,0.0,9
25916,0,0.0,0,0.0,9
25920,0,0.0,0,0.0,9
25920,0,0.0,0,0.0,9
25920,0,0.0,0,0.0,9
25935,0,0.0,0,0.0,9
25935,0,0.0,0,0.0,9
25935,0,0.0,0,0.0,9
25952,0,0.0,0,0.0,9
25952,0,0.0,0,0.0,9
25952,0,0.0,0,0.0,9
25965,0,0.0,0,0.0,9
25965,0,0.0,0,0.0,9
25965,0,0.0,0,0.0,9
25965,0,0.0,0,0.0,9
25987,0,0.0,0,0.0,9
25987,0,0.0,0,0.0,9
25998,0,0.0,0,0.0,9
26003,2,0.0016117216117216117,0,0.0,9
26003,0,0.0,0,0.0,9
26003,0,0.0,0,0.0,9
26014,0,0.0,0,0.0,9
26014,18,0.014505494505494505,0,0.0,9
26014,0,0.0,0,0.0,9
26030,0,0.0,0,0.0,9
26030,0,0.0,0,0.0,9
26030,0,0.0,0,0.0,9
26030,0,0.0,0,0.0,9
26053,15,0.012087912087912087,0,0.0,9
26053,0,0.0,0,0.0,9
26063,0,0.0,0,0.0,9
26068,16,0.012893772893772894,0,0.0,9
26068,0,0.0,0,0.0,9
26068,0,0.0,0,0.0,9
26081,33,0.026593406593406595,0,0.0,9
26085,0,0.0,0,0.0,9
26091,0,0.0,0,0.0,9
26095,0,0.0,0,0.0,9
26100,0,0.0,0,0.0,9
26107,0,0.0,0,0.0,9
26107,0,0.0,0,0.0,9
26107,0,0.0,0,0.0,9
26120,0,0.0,0,0.0,9
26120,0,0.0,0,0.0,9
26120,13,0.010476190476190476,0,0.0,9
26137,16,0.012893772893772894,0,0.0,9
26137,0,0.0,0,0.0,9
26137,0,0.0,0,0.0,9
26153,0,0.0,0,0.0,9
26153,0,0.0,0,0.0,9
26153,0,0.0,0,0.0,9
26153,0,0.0,0,0.0,9
26172,0,0.0,0,0.0,9
26172,65,0.052380952380952375,0,0.0,9
26172,0,0.0,0,0.0,9
26186,0,0.0,0,0.0,9
26186,0,0.0,0,0.0,9
26186,0,0.0,0,0.0,9
26202,0,0.0,0,0.0,9
26202,0,0.0,0,0.0,9
26202,0,0.0,0,0.0,9
26202,0,0.0,0,0.0,9
26219,0,0.0,0,0.0,9
26219,0,0.0,0,0.0,9
26219,0,0.0,0,0.0,9
26236,0,0.0,0,0.0,9
26236,0,0.0,0,0.0,9
26236,0,0.0,0,0.0,9
26252,1,0.0008058608058608059,0,0.0,9
26252,0,0.0,0,0.0,9
26252,30,0.024175824175824173,0,0.0,9
26252,0,0.0,0,0.0,9
26269,26,0.02095238095238095,0,0.0,9
26269,0,0.0,0,0.0,9
26269,0,0.0,0,0.0,9
26286,0,0.0,0,0.0,9
26286,0,0.0,0,0.0,9
26286,0,0.0,0,0.0,9
26303,0,0.0,0,0.0,9
26303,0,0.0,0,0.0,9
26303,0,0.0,0,0.0,9
26303,0,0.0,0,0.0,9
26320,0,0.0,0,0.0,9
26320,0,0.0,0,0.0,9
26320,0,0.0,0,0.0,9
26336,3,0.0024175824175824176,0,0.0,9
26336,0,0.0,0,0.0,9
26336,0,0.0,0,0.0,9
26352,0,0.0,0,0.0,9
26352,0,0.0,0,0.0,9
26352,0,0.0,0,0.0,9
26368,0,0.0,0,0.0,9
26371,0,0.0,0,0.0,9
26378,0,0.0,0,0.0,9
26378,0,0.0,0,0.0,9
26387,21,0.016923076923076923,0,0.0,9
26393,0,0.0,0,0.0,9
26393,0,0.0,0,0.0,9
26400,0,0.0,0,0.0,9
26400,0,0.0,0,0.0,9
26400,0,0.0,0,0.0,9
26417,11,0.008864468864468863,0,0.0,9
26420,0,0.0,0,0.0,9
26420,0,0.0,0,0.0,9
26433,79,0.06366300366300366,0,0.0,9
26437,0,0.0,0,0.0,9
26443,0,0.0,0,0.0,9
26443,0,0.0,0,0.0,9
26450,0,0.0,0,0.0,9
26450,0,0.0,0,0.0,9
26450,0,0.0,0,0.0,9
26466,0,0.0,0,0.0,9
26466,23,0.018534798534798533,0,0.0,9
26466,82,0.06608058608058608,0,0.0,9
26466,0,0.0,0,0.0,9
26482,0,0.0,0,0.0,9
26482,0,0.0,0,0.0,9
26482,0,0.0,0,0.0,9
26502,0,0.0,0,0.0,9
26507,0,0.0,0,0.0,9
26507,0,0.0,0,0.0,9
26518,103,0.083003663003663,0,0.0,9
26522,21,0.016923076923076923,0,0.0,9
26522,3,0.0024175824175824176,0,0.0,9
26532,0,0.0,0,0.0,9
26532,0,0.0,0,0.0,9
26532,0,0.0,0,0.0,9
26532,0,0.0,0,0.0,9
26553,0,0.0,0,0.0,9
26553,0,0.0,0,0.0,9
26553,0,0.0,0,0.0,9
26568,0,0.0,0,0.0,9
26568,0,0.0,0,0.0,9
26568,0,0.0,0,0.0,9
26581,0,0.0,0,0.0,9
26586,0,0.0,0,0.0,9
26586,0,0.0,0,0.0,9
26597,0,0.0,0,0.0,9
26597,0,0.0,0,0.0,9
26597,0,0.0,0,0.0,9
26597,0,0.0,0,0.0,9
26615,0,0.0,0,0.0,9
26621,0,0.0,0,0.0,9
26626,0,0.0,0,0.0,9
26631,0,0.0,0,0.0,9
26637,0,0.0,0,0.0,9
26637,0,0.0,0,0.0,9
26637,0,0.0,0,0.0,9
26653,0,0.0,0,0.0,9
26658,0,0.0,0,0.0,9
26663,0,0.0,0,0.0,9
26663,0,0.0,0,0.0,9
26673,0,0.0,0,0.0,9
26678,0,0.0,0,0.0,9
26678,0,0.0,0,0.0,9
26686,29,0.02336996336996337,0,0.0,9
26693,0,0.0,0,0.0,9
26693,0,0.0,0,0.0,9
26702,0,0.0,0,0.0,9
26704,0,0.0,0,0.0,9
26704,0,0.0,0,0.0,9
26718,0,0.0,0,0.0,9
26718,0,0.0,0,0.0,9
26718,0,0.0,0,0.0,9
26718,0,0.0,0,0.0,9
26735,22,0.017728937728937726,0,0.0,9
26735,0,0.0,0,0.0,9
26735,0,0.0,0,0.0,9
26751,50,0.04029304029304029,0,0.0,9
26751,0,0.0,0,0.0,9
26762,0,0.0,0,0.0,9
26768,0,0.0,0,0.0,9
26771,32,0.025787545787545788,0,0.0,9
26771,0,0.0,0,0.0,9
26771,0,0.0,0,0.0,9
26784,0,0.0,0,0.0,9
26784,0,0.0,0,0.0,9
26784,0,0.0,0,0.0,9
26801,0,0.0,0,0.0,9
26808,0,0.0,0,0.0,9
26808,0,0.0,0,0.0,9
26818,0,0.0,0,0.0,9
26818,0,0.0,0,0.0,9
26818,0,0.0,0,0.0,9
26818,0,0.0,0,0.0,9
26834,0,0.0,0,0.0,9
26834,0,0.0,0,0.0,9
26834,0,0.0,0,0.0,9
26850,0,0.0,0,0.0,9
26850,0,0.0,0,0.0,9
26850,25,0.020146520146520144,0,0.0,9
26867,49,0.03948717948717949,0,0.0,9
26871,26,0.02095238095238095,0,0.0,9
26871,0,0.0,0,0.0,9
26871,0,0.0,0,0.0,9
26883,0,0.0,0,0.0,9
26883,0,0.0,0,0.0,9
26883,0,0.0,0,0.0,9
26903,0,0.0,0,0.0,9
26908,0,0.0,0,0.0,9
26908,0,0.0,0,0.0,9
26916,0,0.0,0,0.0,9
26916,0,0.0,0,0.0,9
26916,0,0.0,0,0.0,9
26916,0,0.0,0,0.0,9
26937,0,0.0,0,0.0,9
26937,0,0.0,0,0.0,9
26937,0,0.0,0,0.0,9
26953,48,0.03868131868131868,0,0.0,9
26953,0,0.0,0,0.0,9
26953,95,0.07655677655677656,0,0.0,9
26966,0,0.0,0,0.0,9
26971,0,0.0,0,0.0,9
26975,0,0.0,0,0.0,9
26975,22,0.017728937728937726,0,0.0,9
26981,0,0.0,0,0.0,9
26981,0,0.0,0,0.0,9
26998,0,0.0,0,0.0,9
27003,0,0.0,0,0.0,10
27003,0,0.0,0,0.0,10
27003,0,0.0,0,0.0,10
27015,0,0.0,0,0.0,10
27020,0,0.0,0,0.0,10
27022,0,0.0,0,0.0,10
27022,0,0.0,0,0.0,10
27037,0,0.0,0,0.0,10
27038,0,0.0,0,0.0,10
27038,0,0.0,0,0.0,10
27038,0,0.0,0,0.0,10
27055,1,0.0008058608058608059,0,0.0,10
27057,0,0.0,0,0.0,10
27057,0,0.0,0,0.0,10
27071,0,0.0,0,0.0,10
27072,0,0.0,0,0.0,10
27072,0,0.0,0,0.0,10
27072,0,0.0,0,0.0,10
27089,0,0.0,0,0.0,10
27089,0,0.0,0,0.0,10
27089,0,0.0,0,0.0,10
27105,0,0.0,0,0.0,10
27105,0,0.0,0,0.0,10
27105,0,0.0,0,0.0,10
27121,0,0.0,0,0.0,10
27123,0,0.0,0,0.0,10
27123,22,0.017728937728937726,0,0.0,10
27137,0,0.0,0,0.0,10
27141,9,0.007252747252747252,0,0.0,10
27146,0,0.0,0,0.0,10
27151,0,0.0,0,0.0,10
27156,0,0.0,0,0.0,10
27161,0,0.0,0,0.0,10
27166,0,0.0,0,0.0,10
27170,0,0.0,0,0.0,10
27171,0,0.0,0,0.0,10
27171,0,0.0,0,0.0,10
27187,0,0.0,0,0.0,10
27193,0,0.0,0,0.0,10
27193,0,0.0,0,0.0,10
27203,0,0.0,0,0.0,10
27203,0,0.0,0,0.0,10
27203,0,0.0,0,0.0,10
27203,0,0.0,0,0.0,10
27223,0,0.0,0,0.0,10
27226,0,0.0,0,0.0,10
27226,0,0.0,0,0.0,10
27236,0,0.0,0,0.0,10
27243,0,0.0,0,0.0,10
27243,0,0.0,0,0.0,10
27253,0,0.0,0,0.0,10
27253,0,0.0,0,0.0,10
27253,0,0.0,0,0.0,10
27253,0,0.0,0,0.0,10
27269,0,0.0,0,0.0,10
27269,0,0.0,0,0.0,10
27269,0,0.0,0,0.0,10
27286,0,0.0,0,0.0,10
27286,0,0.0,0,0.0,10
27286,0,0.0,0,0.0,10
27302,0,0.0,0,0.0,10
27308,0,0.0,0,0.0,10
27308,0,0.0,0,0.0,10
27318,0,0.0,0,0.0,10
27318,22,0.017728937728937726,0,0.0,10
27318,3,0.0024175824175824176,0,0.0,10
27318,80,0.06446886446886446,0,0.0,10
27334,0,0.0,0,0.0,10
27334,0,0.0,0,0.0,10
27334,19,0.01531135531135531,0,0.0,10
27351,198,0.15956043956043955,0,0.0,10
27351,77,0.06205128205128205,0,0.0,10
27351,105,0.0846153846153846,0,0.0,10
27368,129,0.10395604395604395,0,0.0,10
27371,190,0.15311355311355312,0,0.0,10
27378,237,0.190989010989011,0,0.0,10
27378,210,0.1692307692307692,0,0.0,10
27387,46,0.03706959706959707,0,0.0,10
27393,151,0.12168498168498168,0,0.0,10
27393,496,0.3997069597069597,0,0.0,10
27400,615,0.49560439560439556,0,0.0,10
27400,378,0.3046153846153846,0,0.0,10
27400,111,0.08945054945054945,28,0.022564102564102562,10
27418,181,0.14586080586080585,38,0.03062271062271062,10
27421,133,0.10717948717948718,29,0.02336996336996337,10
27421,278,0.224029304029304,20,0.016117216117216115,10
27421,92,0.07413919413919413,25,0.020146520146520144,10
27434,258,0.2079120879120879,19,0.01531135531135531,10
27434,272,0.2191941391941392,44,0.03545787545787545,10
27434,7,0.005641025641025641,35,0.028205128205128206,10
27451,80,0.06446886446886446,34,0.0273992673992674,10
27451,64,0.051575091575091575,42,0.033846153846153845,10
27451,82,0.06608058608058608,48,0.03868131868131868,10
27467,0,0.0,43,0.03465201465201465,10
27467,68,0.0547985347985348,29,0.02336996336996337,10
27467,15,0.012087912087912087,20,0.016117216117216115,10
27467,0,0.0,9,0.007252747252747252,10
27487,3,0.0024175824175824176,0,0.0,10
27493,0,0.0,4,0.0032234432234432234,10
27493,18,0.014505494505494505,2,0.0016117216117216117,10
27503,305,0.24578754578754577,1,0.0008058608058608059,10
27503,1,0.0008058608058608059,1,0.0008058608058608059,10
27503,0,0.0,0,0.0,10
27516,0,0.0,0,0.0,10
27516,0,0.0,0,0.0,10
27516,0,0.0,0,0.0,10
27516,0,0.0,0,0.0,10
27535,0,0.0,0,0.0,10
27540,18,0.014505494505494505,0,0.0,10
27540,32,0.025787545787545788,0,0.0,10
27553,0,0.0,0,0.0,10
27556,0,0.0,0,0.0,10
27556,0,0.0,0,0.0,10
27556,0,0.0,0,0.0,10
27570,0,0.0,0,0.0,10
27571,0,0.0,0,0.0,10
27571,0,0.0,0,0.0,10
27587,0,0.0,0,0.0,10
27589,0,0.0,0,0.0,10
27589,0,0.0,0,0.0,10
27589,0,0.0,0,0.0,10
27604,0,0.0,0,0.0,10
27604,16,0.012893772893772894,0,0.0,10
27604,0,0.0,0,0.0,10
27620,0,0.0,0,0.0,10
27622,23,0.018534798534798533,0,0.0,10
27622,0,0.0,0,0.0,10
27637,0,0.0,0,0.0,10
27637,16,0.012893772893772894,0,0.0,10
27637,0,0.0,0,0.0,10
27637,134,0.10798534798534798,0,0.0,10
27655,111,0.08945054945054945,0,0.0,10
27655,64,0.051575091575091575,0,0.0,10
27655,0,0.0,0,0.0,10
27670,0,0.0,0,0.0,10
27671,61,0.04915750915750916,0,0.0,10
27671,0,0.0,0,0.0,10
27687,141,0.11362637362637362,0,0.0,10
27691,0,0.0,0,0.0,10
27692,0,0.0,0,0.0,10
27692,151,0.12168498168498168,0,0.0,10
27704,237,0.190989010989011,0,0.0,10
27704,51,0.0410989010989011,0,0.0,10
27704,222,0.1789010989010989,0,0.0,10
27721,70,0.05641025641025641,0,0.0,10
27722,97,0.07816849816849816,0,0.0,10
27722,177,0.14263736263736262,0,0.0,10
27736,21,0.016923076923076923,0,0.0,10
27737,0,0.0,0,0.0,10
27737,0,0.0,0,0.0,10
27737,47,0.037875457875457874,0,0.0,10
27755,56,0.045128205128205125,0,0.0,10
27755,69,0.0556043956043956,0,0.0,10
27755,45,0.03626373626373627,0,0.0,10
27771,0,0.0,0,0.0,10
27771,57,0.04593406593406593,0,0.0,10
27771,0,0.0,0,0.0,10
27787,0,0.0,0,0.0,10
27791,75,0.06043956043956044,0,0.0,10
27793,17,0.0136996336996337,0,0.0,10
27793,110,0.08864468864468865,0,0.0,10
27805,0,0.0,0,0.0,10
27805,50,0.04029304029304029,0,0.0,10
27805,103,0.083003663003663,0,0.0,10
27821,27,0.02175824175824176,0,0.0,10
27821,0,0.0,0,0.0,10
27821,17,0.0136996336996337,0,0.0,10
27837,0,0.0,0,0.0,10
27839,0,0.0,0,0.0,10
27839,0,0.0,0,0.0,10
27839,0,0.0,0,0.0,10
27856,0,0.0,0,0.0,10
27860,11,0.008864468864468863,0,0.0,10
27860,0,0.0,0,0.0,10
27871,0,0.0,0,0.0,10
27873,51,0.0410989010989011,0,0.0,10
27873,18,0.014505494505494505,0,0.0,10
27887,55,0.044322344322344324,0,0.0,10
27887,0,0.0,0,0.0,10
27887,83,0.06688644688644689,0,0.0,10
27887,37,0.029816849816849816,0,0.0,10
27905,0,0.0,0,0.0,10
27911,0,0.0,0,0.0,10
27913,23,0.018534798534798533,0,0.0,10
27920,0,0.0,0,0.0,10
27921,15,0.012087912087912087,0,0.0,10
27921,23,0.018534798534798533,0,0.0,10
27937,0,0.0,0,0.0,10
