ms,adc_ch1,volt_ch1,adc_ch2,volt_ch2,rep
22264,9,0.007252747252747252,0,0.0,8
22280,32,0.025787545787545788,0,0.0,8
22280,52,0.0419047619047619,0,0.0,8
22280,153,0.12329670329670328,0,0.0,8
22280,22,0.017728937728937726,0,0.0,8
22300,19,0.01531135531135531,0,0.0,8
22305,16,0.012893772893772894,0,0.0,8
22305,19,0.01531135531135531,0,0.0,8
22313,83,0.06688644688644689,0,0.0,8
22313,192,0.15472527472527473,0,0.0,8
22313,97,0.07816849816849816,0,0.0,8
22329,29,0.02336996336996337,0,0.0,8
22334,307,0.24739926739926738,0,0.0,8
22340,33,0.026593406593406595,0,0.0,8
22346,16,0.012893772893772894,0,0.0,8
22351,138,0.1112087912087912,0,0.0,8
22356,38,0.03062271062271062,0,0.0,8
22356,43,0.03465201465201465,0,0.0,8
22366,13,0.010476190476190476,0,0.0,8
22366,16,0.012893772893772894,0,0.0,8
22366,59,0.047545787545787546,0,0.0,8
22378,59,0.047545787545787546,0,0.0,8
22378,215,0.17326007326007326,0,0.0,8
22378,143,0.11523809523809524,0,0.0,8
22395,33,0.026593406593406595,0,0.0,8
22401,14,0.011282051282051281,0,0.0,8
22406,15,0.012087912087912087,0,0.0,8
22411,144,0.11604395604395604,0,0.0,8
22416,27,0.02175824175824176,0,0.0,8
22421,272,0.2191941391941392,0,0.0,8
22421,82,0.06608058608058608,0,0.0,8
22427,12,0.00967032967032967,0,0.0,8
22427,154,0.1241025641025641,0,0.0,8
22427,13,0.010476190476190476,0,0.0,8
22444,85,0.06849816849816849,0,0.0,8
22444,167,0.13457875457875457,0,0.0,8
22444,191,0.1539194139194139,0,0.0,8
22460,65,0.052380952380952375,0,0.0,8
22465,27,0.02175824175824176,0,0.0,8
22465,64,0.051575091575091575,0,0.0,8
22476,16,0.012893772893772894,0,0.0,8
22481,65,0.052380952380952375,0,0.0,8
22484,15,0.012087912087912087,0,0.0,8
22484,59,0.047545787545787546,0,0.0,8
22496,227,0.1829304029304029,0,0.0,8
22501,20,0.016117216117216115,0,0.0,8
22501,30,0.024175824175824173,0,0.0,8
22509,338,0.27238095238095233,0,0.0,8
22509,16,0.012893772893772894,0,0.0,8
22509,9,0.007252747252747252,0,0.0,8
22526,35,0.028205128205128206,0,0.0,8
22531,10,0.008058608058608058,0,0.0,8
22533,32,0.025787545787545788,0,0.0,8
22533,50,0.04029304029304029,0,0.0,8
22546,45,0.03626373626373627,0,0.0,8
22546,37,0.029816849816849816,0,0.0,8
22546,33,0.026593406593406595,0,0.0,8
22559,26,0.02095238095238095,0,0.0,8
22559,48,0.03868131868131868,0,0.0,8
22571,101,0.08139194139194139,0,0.0,8
22574,29,0.02336996336996337,0,0.0,8
22581,66,0.05318681318681319,0,0.0,8
22584,81,0.06527472527472526,0,0.0,8
22584,12,0.00967032967032967,0,0.0,8
22584,27,0.02175824175824176,0,0.0,8
22601,37,0.029816849816849816,0,0.0,8
22606,23,0.018534798534798533,0,0.0,8
22606,58,0.04673992673992674,0,0.0,8
22606,19,0.01531135531135531,0,0.0,8
22619,12,0.00967032967032967,0,0.0,8
22625,15,0.012087912087912087,0,0.0,8
22625,39,0.03142857142857143,0,0.0,8
22633,7,0.005641025641025641,0,0.0,8
22633,89,0.07172161172161172,0,0.0,8
22633,102,0.0821978021978022,0,0.0,8
22650,136,0.1095970695970696,0,0.0,8
22650,106,0.08542124542124542,0,0.0,8
22650,9,0.007252747252747252,0,0.0,8
22666,54,0.04351648351648352,0,0.0,8
22671,16,0.012893772893772894,0,0.0,8
22671,18,0.014505494505494505,0,0.0,8
22671,38,0.03062271062271062,0,0.0,8
22682,98,0.07897435897435898,0,0.0,8
22682,155,0.1249084249084249,0,0.0,8
22682,25,0.020146520146520144,0,0.0,8
22699,116,0.09347985347985348,0,0.0,8
22699,18,0.014505494505494505,0,0.0,8
22699,78,0.06285714285714286,0,0.0,8
22715,55,0.044322344322344324,0,0.0,8
22715,103,0.083003663003663,0,0.0,8
22715,66,0.05318681318681319,0,0.0,8
22715,92,0.07413919413919413,0,0.0,8
22731,116,0.09347985347985348,0,0.0,8
22731,29,0.02336996336996337,0,0.0,8
22731,94,0.07575091575091575,0,0.0,8
22749,27,0.02175824175824176,0,0.0,8
22754,19,0.01531135531135531,0,0.0,8
22754,204,0.1643956043956044,0,0.0,8
22764,160,0.12893772893772892,0,0.0,8
22764,25,0.020146520146520144,0,0.0,8
22764,46,0.03706959706959707,0,0.0,8
22764,106,0.08542124542124542,0,0.0,8
22780,91,0.07333333333333333,0,0.0,8
22780,153,0.12329670329670328,0,0.0,8
22780,95,0.07655677655677656,0,0.0,8
22796,125,0.10073260073260072,0,0.0,8
22796,403,0.32476190476190475,0,0.0,8
22796,102,0.0821978021978022,0,0.0,8
22815,121,0.0975091575091575,0,0.0,8
22820,21,0.016923076923076923,0,0.0,8
22824,80,0.06446886446886446,0,0.0,8
22830,19,0.01531135531135531,0,0.0,8
22830,25,0.020146520146520144,0,0.0,8
22830,30,0.024175824175824173,0,0.0,8
22846,38,0.03062271062271062,0,0.0,8
22846,10,0.008058608058608058,0,0.0,8
22846,11,0.008864468864468863,0,0.0,8
22846,27,0.02175824175824176,0,0.0,8
22866,14,0.011282051282051281,0,0.0,8
22871,80,0.06446886446886446,0,0.0,8
22873,31,0.02498168498168498,0,0.0,8
22880,3,0.0024175824175824176,0,0.0,8
22880,12,0.00967032967032967,0,0.0,8
22880,93,0.07494505494505493,0,0.0,8
22896,12,0.00967032967032967,0,0.0,8
22901,10,0.008058608058608058,0,0.0,8
22901,144,0.11604395604395604,0,0.0,8
22901,37,0.029816849816849816,0,0.0,8
22913,77,0.06205128205128205,0,0.0,8
22913,64,0.051575091575091575,0,0.0,8
22913,80,0.06446886446886446,0,0.0,8
22929,16,0.012893772893772894,0,0.0,8
22929,23,0.018534798534798533,0,0.0,8
22929,82,0.06608058608058608,0,0.0,8
22946,11,0.008864468864468863,0,0.0,8
22951,64,0.051575091575091575,0,0.0,8
22956,188,0.1515018315018315,0,0.0,8
22956,38,0.03062271062271062,0,0.0,8
22964,37,0.029816849816849816,0,0.0,8
22964,18,0.014505494505494505,0,0.0,8
22964,33,0.026593406593406595,0,0.0,8
22978,64,0.051575091575091575,0,0.0,8
22978,73,0.05882783882783882,0,0.0,8
22978,59,0.047545787545787546,0,0.0,8
22995,7,0.005641025641025641,0,0.0,8
22995,54,0.04351648351648352,0,0.0,8
22995,34,0.0273992673992674,0,0.0,8
23011,176,0.1418315018315018,0,0.0,8
23016,16,0.012893772893772894,0,0.0,8
23021,12,0.00967032967032967,0,0.0,8
23021,17,0.0136996336996337,0,0.0,8
23028,7,0.005641025641025641,0,0.0,8
23028,82,0.06608058608058608,0,0.0,8
23028,35,0.028205128205128206,0,0.0,8
23044,206,0.166007326007326,0,0.0,8
23044,33,0.026593406593406595,0,0.0,8
23044,52,0.0419047619047619,0,0.0,8
23061,11,0.008864468864468863,0,0.0,8
23066,6,0.004835164835164835,0,0.0,8
23071,32,0.025787545787545788,0,0.0,8
23071,99,0.07978021978021978,0,0.0,8
23078,92,0.07413919413919413,0,0.0,8
23078,17,0.0136996336996337,0,0.0,8
23089,89,0.07172161172161172,0,0.0,8
23096,127,0.10234432234432234,0,0.0,8
23101,256,0.2063003663003663,0,0.0,8
23101,77,0.06205128205128205,0,0.0,8
23101,48,0.03868131868131868,0,0.0,8
23101,35,0.028205128205128206,0,0.0,8
23121,10,0.008058608058608058,0,0.0,8
23122,7,0.005641025641025641,0,0.0,8
23122,80,0.06446886446886446,0,0.0,8
23133,35,0.028205128205128206,0,0.0,8
23133,16,0.012893772893772894,0,0.0,8
23133,176,0.1418315018315018,0,0.0,8
23150,100,0.08058608058608058,0,0.0,8
23156,64,0.051575091575091575,0,0.0,8
23160,34,0.0273992673992674,0,0.0,8
23166,64,0.051575091575091575,0,0.0,8
23166,25,0.020146520146520144,0,0.0,8
23166,128,0.10315018315018315,0,0.0,8
23166,176,0.1418315018315018,0,0.0,8
23184,167,0.13457875457875457,0,0.0,8
23191,54,0.04351648351648352,0,0.0,8
23191,21,0.016923076923076923,0,0.0,8
23199,112,0.09025641025641025,0,0.0,8
23206,117,0.09428571428571428,0,0.0,8
23207,48,0.03868131868131868,0,0.0,8
23216,14,0.011282051282051281,0,0.0,8
23216,16,0.012893772893772894,0,0.0,8
23216,57,0.04593406593406593,0,0.0,8
23216,16,0.012893772893772894,0,0.0,8
23232,19,0.01531135531135531,0,0.0,8
23232,6,0.004835164835164835,0,0.0,8
23232,173,0.13941391941391942,0,0.0,8
23249,25,0.020146520146520144,0,0.0,8
23251,27,0.02175824175824176,0,0.0,8
23251,74,0.05963369963369963,0,0.0,8
23265,12,0.00967032967032967,0,0.0,8
23265,171,0.1378021978021978,0,0.0,8
23265,23,0.018534798534798533,0,0.0,8
23265,160,0.12893772893772892,0,0.0,8
23284,81,0.06527472527472526,0,0.0,8
23291,10,0.008058608058608058,0,0.0,8
23291,16,0.012893772893772894,0,0.0,8
23298,92,0.07413919413919413,0,0.0,8
23298,21,0.016923076923076923,0,0.0,8
23298,8,0.006446886446886447,0,0.0,8
23314,141,0.11362637362637362,0,0.0,8
23321,65,0.052380952380952375,0,0.0,8
23322,35,0.028205128205128206,0,0.0,8
23331,13,0.010476190476190476,0,0.0,8
23331,33,0.026593406593406595,0,0.0,8
23331,10,0.008058608058608058,0,0.0,8
23346,6,0.004835164835164835,0,0.0,8
23351,45,0.03626373626373627,0,0.0,8
23356,70,0.05641025641025641,0,0.0,8
23356,7,0.005641025641025641,0,0.0,8
23363,48,0.03868131868131868,0,0.0,8
23363,130,0.10476190476190475,0,0.0,8
23363,63,0.05076923076923077,0,0.0,8
23379,197,0.15875457875457877,0,0.0,8
23384,16,0.012893772893772894,0,0.0,8
23390,16,0.012893772893772894,0,0.0,8
23396,26,0.02095238095238095,0,0.0,8
23396,25,0.020146520146520144,0,0.0,8
23396,41,0.03304029304029304,0,0.0,8
23396,10,0.008058608058608058,0,0.0,8
23416,102,0.0821978021978022,0,0.0,8
23416,59,0.047545787545787546,0,0.0,8
23416,76,0.06124542124542124,0,0.0,8
23428,34,0.0273992673992674,0,0.0,8
23428,28,0.022564102564102562,0,0.0,8
23428,57,0.04593406593406593,0,0.0,8
23445,37,0.029816849816849816,0,0.0,8
23449,16,0.012893772893772894,0,0.0,8
23449,71,0.05721611721611722,0,0.0,8
23461,126,0.10153846153846154,0,0.0,8
23466,183,0.14747252747252745,0,0.0,8
23471,77,0.06205128205128205,0,0.0,8
23471,11,0.008864468864468863,0,0.0,8
23478,43,0.03465201465201465,0,0.0,8
23478,21,0.016923076923076923,0,0.0,8
23478,222,0.1789010989010989,0,0.0,8
23494,378,0.3046153846153846,0,0.0,8
23494,9,0.007252747252747252,0,0.0,8
23494,22,0.017728937728937726,0,0.0,8
23511,11,0.008864468864468863,0,0.0,8
23516,196,0.15794871794871795,0,0.0,8
23517,207,0.1668131868131868,0,0.0,8
23517,62,0.04996336996336996,0,0.0,8
23526,59,0.047545787545787546,0,0.0,8
23526,6,0.004835164835164835,0,0.0,8
23526,94,0.07575091575091575,0,0.0,8
23546,84,0.06769230769230769,0,0.0,8
23546,219,0.17648351648351646,0,0.0,8
23546,41,0.03304029304029304,0,0.0,8
23560,31,0.02498168498168498,0,0.0,8
23560,35,0.028205128205128206,0,0.0,8
23560,48,0.03868131868131868,0,0.0,8
23576,41,0.03304029304029304,0,0.0,8
23576,114,0.09186813186813186,0,0.0,8
23576,78,0.06285714285714286,0,0.0,8
23576,75,0.06043956043956044,0,0.0,8
23596,126,0.10153846153846154,0,0.0,8
23601,174,0.1402197802197802,0,0.0,8
23601,25,0.020146520146520144,0,0.0,8
23609,80,0.06446886446886446,0,0.0,8
23616,340,0.27399267399267396,0,0.0,8
23619,52,0.0419047619047619,0,0.0,8
23624,57,0.04593406593406593,0,0.0,8
23629,16,0.012893772893772894,0,0.0,8
23634,16,0.012893772893772894,0,0.0,8
23641,22,0.017728937728937726,0,0.0,8
23641,162,0.13054945054945052,0,0.0,8
23650,78,0.06285714285714286,0,0.0,8
23656,113,0.09106227106227105,0,0.0,8
23661,82,0.06608058608058608,0,0.0,8
23666,39,0.03142857142857143,0,0.0,8
23667,135,0.1087912087912088,0,0.0,8
23667,64,0.051575091575091575,0,0.0,8
23667,64,0.051575091575091575,0,0.0,8
23683,80,0.06446886446886446,0,0.0,8
23683,39,0.03142857142857143,0,0.0,8
23683,67,0.05399267399267399,0,0.0,8
23700,9,0.007252747252747252,0,0.0,8
23706,231,0.18615384615384614,0,0.0,8
23710,7,0.005641025641025641,0,0.0,8
23716,48,0.03868131868131868,0,0.0,8
23716,43,0.03465201465201465,0,0.0,8
23716,100,0.08058608058608058,0,0.0,8
23716,183,0.14747252747252745,0,0.0,8
23734,5,0.004029304029304029,0,0.0,8
23741,127,0.10234432234432234,0,0.0,8
23741,88,0.0709157509157509,0,0.0,8
23749,278,0.224029304029304,0,0.0,8
23749,112,0.09025641025641025,0,0.0,8
23749,39,0.03142857142857143,0,0.0,8
23766,40,0.03223443223443223,0,0.0,8
23766,32,0.025787545787545788,0,0.0,8
23776,62,0.04996336996336996,0,0.0,8
23776,28,0.022564102564102562,0,0.0,8
23784,48,0.03868131868131868,0,0.0,8
23791,6,0.004835164835164835,0,0.0,8
23791,35,0.028205128205128206,0,0.0,8
23799,13,0.010476190476190476,0,0.0,8
23806,154,0.1241025641025641,0,0.0,8
23810,16,0.012893772893772894,0,0.0,8
23816,149,0.12007326007326008,0,0.0,8
23816,57,0.04593406593406593,0,0.0,8
23816,85,0.06849816849816849,0,0.0,8
23816,13,0.010476190476190476,0,0.0,8
23834,16,0.012893772893772894,0,0.0,8
23841,355,0.28608058608058606,0,0.0,8
23841,74,0.05963369963369963,0,0.0,8
23849,91,0.07333333333333333,0,0.0,8
23856,75,0.06043956043956044,0,0.0,8
23859,30,0.024175824175824173,0,0.0,8
23865,23,0.018534798534798533,0,0.0,8
23871,16,0.012893772893772894,0,0.0,8
23871,65,0.052380952380952375,0,0.0,8
23871,194,0.15633699633699633,0,0.0,8
23882,126,0.10153846153846154,0,0.0,8
23882,18,0.014505494505494505,0,0.0,8
23882,5,0.004029304029304029,0,0.0,8
23901,49,0.03948717948717949,0,0.0,8
23906,196,0.15794871794871795,0,0.0,8
23906,261,0.21032967032967032,0,0.0,8
23915,10,0.008058608058608058,0,0.0,8
23915,26,0.02095238095238095,0,0.0,8
23915,211,0.17003663003663003,0,0.0,8
23931,14,0.011282051282051281,0,0.0,8
23934,11,0.008864468864468863,0,0.0,8
23941,87,0.0701098901098901,0,0.0,8
23946,98,0.07897435897435898,0,0.0,8
23946,46,0.03706959706959707,0,0.0,8
23946,78,0.06285714285714286,0,0.0,8
23946,16,0.012893772893772894,0,0.0,8
23966,9,0.007252747252747252,0,0.0,8
23971,62,0.04996336996336996,0,0.0,8
23973,11,0.008864468864468863,0,0.0,8
23979,275,0.2216117216117216,0,0.0,8
23984,15,0.012087912087912087,0,0.0,8
23985,61,0.04915750915750916,0,0.0,8
23996,62,0.04996336996336996,0,0.0,8
23996,7,0.005641025641025641,0,0.0,8
23996,37,0.029816849816849816,0,0.0,8
23996,16,0.012893772893772894,0,0.0,8
24012,100,0.08058608058608058,0,0.0,9
24012,57,0.04593406593406593,0,0.0,9
24012,25,0.020146520146520144,0,0.0,9
24029,42,0.033846153846153845,0,0.0,9
24034,70,0.05641025641025641,0,0.0,9
24035,115,0.09267399267399268,0,0.0,9
24035,27,0.02175824175824176,0,0.0,9
24051,51,0.0410989010989011,0,0.0,9
24055,10,0.008058608058608058,0,0.0,9
24060,11,0.008864468864468863,0,0.0,9
24065,9,0.007252747252747252,0,0.0,9
24070,48,0.03868131868131868,0,0.0,9
24074,18,0.014505494505494505,0,0.0,9
24079,38,0.03062271062271062,0,0.0,9
24084,225,0.1813186813186813,0,0.0,9
24084,9,0.007252747252747252,0,0.0,9
24084,121,0.0975091575091575,0,0.0,9
24100,112,0.09025641025641025,0,0.0,9
24106,16,0.012893772893772894,0,0.0,9
24111,1,0.0008058608058608059,0,0.0,9
24117,35,0.028205128205128206,0,0.0,9
24121,193,0.1555311355311355,0,0.0,9
24121,38,0.03062271062271062,0,0.0,9
24121,66,0.05318681318681319,0,0.0,9
24133,0,0.0,0,0.0,9
24133,145,0.11684981684981684,0,0.0,9
24133,16,0.012893772893772894,0,0.0,9
24149,32,0.025787545787545788,0,0.0,9
24156,12,0.00967032967032967,0,0.0,9
24160,20,0.016117216117216115,0,0.0,9
24165,66,0.05318681318681319,0,0.0,9
24169,10,0.008058608058608058,0,0.0,9
24169,0,0.0,0,0.0,9
24169,7,0.005641025641025641,0,0.0,9
24184,48,0.03868131868131868,0,0.0,9
24191,0,0.0,0,0.0,9
24196,18,0.014505494505494505,0,0.0,9
24201,37,0.029816849816849816,0,0.0,9
24206,5,0.004029304029304029,0,0.0,9
24211,32,0.025787545787545788,0,0.0,9
24216,16,0.012893772893772894,0,0.0,9
24217,42,0.033846153846153845,0,0.0,9
24217,6,0.004835164835164835,0,0.0,9
24217,38,0.03062271062271062,0,0.0,9
24233,39,0.03142857142857143,0,0.0,9
24233,9,0.007252747252747252,0,0.0,9
24233,16,0.012893772893772894,0,0.0,9
24250,6,0.004835164835164835,0,0.0,9
24256,141,0.11362637362637362,0,0.0,9
24261,16,0.012893772893772894,0,0.0,9
24266,54,0.04351648351648352,0,0.0,9
24266,343,0.27641025641025635,0,0.0,9
24266,70,0.05641025641025641,0,0.0,9
24266,134,0.10798534798534798,0,0.0,9
24284,23,0.018534798534798533,0,0.0,9
24291,47,0.037875457875457874,0,0.0,9
24291,70,0.05641025641025641,0,0.0,9
24299,110,0.08864468864468865,0,0.0,9
24299,14,0.011282051282051281,0,0.0,9
24299,132,0.10637362637362638,0,0.0,9
24316,29,0.02336996336996337,0,0.0,9
24321,71,0.05721611721611722,0,0.0,9
24322,17,0.0136996336996337,0,0.0,9
24322,16,0.012893772893772894,0,0.0,9
24332,34,0.0273992673992674,0,0.0,9
24332,17,0.0136996336996337,0,0.0,9
24332,43,0.03465201465201465,0,0.0,9
24349,48,0.03868131868131868,0,0.0,9
24356,26,0.02095238095238095,0,0.0,9
24356,26,0.02095238095238095,0,0.0,9
24366,15,0.012087912087912087,0,0.0,9
24366,38,0.03062271062271062,0,0.0,9
24366,66,0.05318681318681319,0,0.0,9
24366,16,0.012893772893772894,0,0.0,9
24384,9,0.007252747252747252,0,0.0,9
24391,14,0.011282051282051281,0,0.0,9
24391,34,0.0273992673992674,0,0.0,9
24399,20,0.016117216117216115,0,0.0,9
24401,34,0.0273992673992674,0,0.0,9
24401,48,0.03868131868131868,0,0.0,9
24415,16,0.012893772893772894,0,0.0,9
24415,20,0.016117216117216115,0,0.0,9
24415,13,0.010476190476190476,0,0.0,9
24415,23,0.018534798534798533,0,0.0,9
24432,5,0.004029304029304029,0,0.0,9
24432,10,0.008058608058608058,0,0.0,9
24432,16,0.012893772893772894,0,0.0,9
24451,7,0.005641025641025641,0,0.0,9
24456,14,0.011282051282051281,0,0.0,9
24456,46,0.03706959706959707,0,0.0,9
24465,23,0.018534798534798533,0,0.0,9
24465,8,0.006446886446886447,0,0.0,9
24465,29,0.02336996336996337,0,0.0,9
24481,37,0.029816849816849816,0,0.0,9
24484,25,0.020146520146520144,0,0.0,9
24485,7,0.005641025641025641,0,0.0,9
24496,21,0.016923076923076923,0,0.0,9
24496,7,0.005641025641025641,0,0.0,9
24496,18,0.014505494505494505,0,0.0,9
24496,46,0.03706959706959707,0,0.0,9
24516,5,0.004029304029304029,0,0.0,9
24516,6,0.004835164835164835,0,0.0,9
24516,25,0.020146520146520144,0,0.0,9
24529,6,0.004835164835164835,0,0.0,9
24534,4,0.0032234432234432234,0,0.0,9
24540,2,0.0016117216117216117,0,0.0,9
24546,5,0.004029304029304029,0,0.0,9
24551,21,0.016923076923076923,0,0.0,9
24556,8,0.006446886446886447,0,0.0,9
24556,25,0.020146520146520144,0,0.0,9
24562,5,0.004029304029304029,0,0.0,9
24562,9,0.007252747252747252,0,0.0,9
24562,26,0.02095238095238095,0,0.0,9
24581,24,0.01934065934065934,0,0.0,9
24584,56,0.045128205128205125,0,0.0,9
24584,9,0.007252747252747252,0,0.0,9
24595,70,0.05641025641025641,0,0.0,9
24595,23,0.018534798534798533,0,0.0,9
24595,187,0.15069597069597068,0,0.0,9
24611,16,0.012893772893772894,0,0.0,9
24616,224,0.1805128205128205,0,0.0,9
24621,56,0.045128205128205125,0,0.0,9
24621,290,0.23369963369963367,0,0.0,9
24627,166,0.13377289377289378,0,0.0,9
24627,142,0.11443223443223444,0,0.0,9
24627,182,0.14666666666666667,0,0.0,9
24644,9,0.007252747252747252,0,0.0,9
24651,217,0.17487179487179486,0,0.0,9
24652,8,0.006446886446886447,0,0.0,9
24660,192,0.15472527472527473,0,0.0,9
24666,23,0.018534798534798533,0,0.0,9
24666,129,0.10395604395604395,0,0.0,9
24676,151,0.12168498168498168,0,0.0,9
24677,20,0.016117216117216115,0,0.0,9
24677,370,0.29816849816849816,0,0.0,9
24690,99,0.07978021978021978,0,0.0,9
24696,19,0.01531135531135531,0,0.0,9
24701,286,0.23047619047619047,0,0.0,9
24706,208,0.1676190476190476,0,0.0,9
24706,13,0.010476190476190476,0,0.0,9
24706,13,0.010476190476190476,0,0.0,9
24717,17,0.0136996336996337,0,0.0,9
24717,55,0.044322344322344324,0,0.0,9
24717,74,0.05963369963369963,0,0.0,9
24733,121,0.0975091575091575,0,0.0,9
24733,138,0.1112087912087912,0,0.0,9
24733,64,0.051575091575091575,0,0.0,9
24750,351,0.28285714285714286,0,0.0,9
24750,123,0.09912087912087912,0,0.0,9
24750,113,0.09106227106227105,0,0.0,9
24766,176,0.1418315018315018,0,0.0,9
24771,94,0.07575091575091575,0,0.0,9
24776,90,0.07252747252747253,0,0.0,9
24776,18,0.014505494505494505,0,0.0,9
24782,48,0.03868131868131868,0,0.0,9
24782,77,0.06205128205128205,0,0.0,9
24782,74,0.05963369963369963,0,0.0,9
24799,149,0.12007326007326008,0,0.0,9
24800,10,0.008058608058608058,0,0.0,9
24800,80,0.06446886446886446,0,0.0,9
24815,230,0.18534798534798536,0,0.0,9
24815,45,0.03626373626373627,0,0.0,9
24815,253,0.20388278388278389,0,0.0,9
24815,17,0.0136996336996337,0,0.0,9
24831,146,0.11765567765567764,0,0.0,9
24841,61,0.04915750915750916,0,0.0,9
24841,241,0.1942124542124542,0,0.0,9
24848,34,0.0273992673992674,0,0.0,9
24848,194,0.15633699633699633,0,0.0,9
24848,80,0.06446886446886446,0,0.0,9
24864,271,0.21838827838827837,0,0.0,9
24871,74,0.05963369963369963,0,0.0,9
24875,154,0.1241025641025641,0,0.0,9
24881,90,0.07252747252747253,0,0.0,9
24881,61,0.04915750915750916,0,0.0,9
24881,594,0.4786813186813187,0,0.0,9
24881,154,0.1241025641025641,0,0.0,9
24901,20,0.016117216117216115,0,0.0,9
24906,210,0.1692307692307692,0,0.0,9
24906,309,0.24901098901098898,0,0.0,9
24916,528,0.4254945054945055,0,0.0,9
24917,64,0.051575091575091575,0,0.0,9
24917,38,0.03062271062271062,0,0.0,9
24930,102,0.0821978021978022,0,0.0,9
24930,355,0.28608058608058606,0,0.0,9
24930,256,0.2063003663003663,0,0.0,9
24946,239,0.1926007326007326,0,0.0,9
24946,423,0.34087912087912087,0,0.0,9
24946,163,0.13135531135531134,0,0.0,9
24946,158,0.12732600732600732,0,0.0,9
24966,366,0.2949450549450549,0,0.0,9
24971,26,0.02095238095238095,0,0.0,9
24973,42,0.033846153846153845,0,0.0,9
24979,90,0.07252747252747253,0,0.0,9
24984,38,0.03062271062271062,0,0.0,9
24985,110,0.08864468864468865,0,0.0,9
24995,39,0.03142857142857143,0,0.0,9
24995,173,0.13941391941391942,0,0.0,9
24995,116,0.09347985347985348,0,0.0,9
25011,94,0.07575091575091575,0,0.0,9
25011,124,0.09992673992673992,0,0.0,9
25011,41,0.03304029304029304,0,0.0,9
25011,353,0.28446886446886444,0,0.0,9
25028,150,0.12087912087912088,0,0.0,9
25028,34,0.0273992673992674,0,0.0,9
25028,208,0.1676190476190476,0,0.0,9
25044,29,0.02336996336996337,0,0.0,9
25051,30,0.024175824175824173,0,0.0,9
25054,15,0.012087912087912087,0,0.0,9
25061,45,0.03626373626373627,0,0.0,9
25066,12,0.00967032967032967,0,0.0,9
25066,97,0.07816849816849816,0,0.0,9
25076,21,0.016923076923076923,0,0.0,9
25076,111,0.08945054945054945,0,0.0,9
25076,144,0.11604395604395604,0,0.0,9
25076,57,0.04593406593406593,0,0.0,9
25096,371,0.2989743589743589,0,0.0,9
25096,16,0.012893772893772894,0,0.0,9
25096,35,0.028205128205128206,0,0.0,9
25109,27,0.02175824175824176,0,0.0,9
25109,282,0.22725274725274724,0,0.0,9
25109,63,0.05076923076923077,0,0.0,9
25126,53,0.04271062271062271,0,0.0,9
25131,48,0.03868131868131868,0,0.0,9
25131,98,0.07897435897435898,0,0.0,9
25141,32,0.025787545787545788,0,0.0,9
25141,284,0.22886446886446887,0,0.0,9
25141,27,0.02175824175824176,0,0.0,9
25141,29,0.02336996336996337,0,0.0,9
25161,189,0.1523076923076923,0,0.0,9
25166,112,0.09025641025641025,0,0.0,9
25166,27,0.02175824175824176,0,0.0,9
25175,15,0.012087912087912087,0,0.0,9
25181,13,0.010476190476190476,0,0.0,9
25184,70,0.05641025641025641,0,0.0,9
25191,179,0.14424908424908423,0,0.0,9
25196,140,0.11282051282051282,0,0.0,9
25196,202,0.16278388278388278,0,0.0,9
25196,107,0.08622710622710622,0,0.0,9
25209,103,0.083003663003663,0,0.0,9
25209,79,0.06366300366300366,0,0.0,9
25219,18,0.014505494505494505,0,0.0,9
25224,22,0.017728937728937726,0,0.0,9
25231,13,0.010476190476190476,0,0.0,9
25234,11,0.008864468864468863,0,0.0,9
25239,21,0.016923076923076923,0,0.0,9
25239,107,0.08622710622710622,0,0.0,9
25251,51,0.0410989010989011,0,0.0,9
25256,22,0.017728937728937726,0,0.0,9
25256,86,0.0693040293040293,0,0.0,9
25266,314,0.253040293040293,0,0.0,9
25266,151,0.12168498168498168,0,0.0,9
25276,96,0.07736263736263736,0,0.0,9
25276,182,0.14666666666666667,0,0.0,9
25283,12,0.00967032967032967,0,0.0,9
25283,20,0.016117216117216115,0,0.0,9
25283,125,0.10073260073260072,0,0.0,9
25300,80,0.06446886446886446,0,0.0,9
25300,16,0.012893772893772894,0,0.0,9
25306,175,0.14102564102564102,0,0.0,9
25306,33,0.026593406593406595,0,0.0,9
25316,27,0.02175824175824176,0,0.0,9
25316,24,0.01934065934065934,0,0.0,9
25316,177,0.14263736263736262,0,0.0,9
25334,69,0.0556043956043956,0,0.0,9
25341,162,0.13054945054945052,0,0.0,9
25341,49,0.03948717948717949,0,0.0,9
25349,43,0.03465201465201465,0,0.0,9
25351,158,0.12732600732600732,0,0.0,9
25351,16,0.012893772893772894,0,0.0,9
25366,208,0.1676190476190476,0,0.0,9
25366,58,0.04673992673992674,0,0.0,9
25366,12,0.00967032967032967,0,0.0,9
25366,51,0.0410989010989011,0,0.0,9
25382,176,0.1418315018315018,0,0.0,9
25382,226,0.1821245421245421,0,0.0,9
25382,58,0.04673992673992674,0,0.0,9
25399,15,0.012087912087912087,0,0.0,9
25399,61,0.04915750915750916,0,0.0,9
25399,62,0.04996336996336996,0,0.0,9
25415,220,0.1772893772893773,0,0.0,9
25417,24,0.01934065934065934,0,0.0,9
25417,79,0.06366300366300366,0,0.0,9
25417,66,0.05318681318681319,0,0.0,9
25434,112,0.09025641025641025,0,0.0,9
25441,51,0.0410989010989011,0,0.0,9
25441,31,0.02498168498168498,0,0.0,9
